key,score
438896,0.000184946745
481315,0.00124745235
403718,0.00018026546799999998
57369,0.99989468
308647,3.7303605e-05
489158,0.999995
495739,0.00018564143499999998
556962,0.9971793
253305,0.01449564675
78271,0.9999936700000001
292686,2.0532462e-06
363544,0.9999811000000001
246749,0.9998936199999999
122594,0.9940411
349805,0.99999565
331420,0.99970485
31389,0.99999977
409911,0.00026918010499999995
517789,1.01100535e-05
113996,0.997632235
458521,1.77926195e-05
117063,0.9999977250000001
93304,0.99998098
272844,0.0001252892
310126,0.9999861000000001
251168,7.8903077e-08
462159,1.0082939999999999e-05
166481,0.999945105
563243,0.995129345
533023,0.99909223
216901,0.99997872
7175,3.0437645e-06
277624,0.9989075299999999
275798,0.9998925949999999
317612,0.99825081
405436,1.60580585e-05
223546,1.3807012200000001e-05
255877,0.99984698
440757,0.00041371615
23478,0.999841065
192569,0.99972415
218137,0.000221165885
368721,0.9998771
215897,0.9999272800000001
51882,0.00028311866
125486,0.9996392000000001
395161,0.045778625
18925,0.9998762050000001
503785,0.013816961199999998
31890,3.6841033e-05
494312,1.2579337e-05
71459,0.999980215
14949,1.6090398499999999e-06
373496,0.99998615
205114,0.00045278215
446672,0.00078004401
511457,1.6889753499999998e-05
284788,1.0156032200000001e-07
144066,0.99998348
136533,0.99999737
501867,2.1186870999999998e-07
515658,0.999925975
555626,0.99984199
23329,0.9998498499999999
440919,0.0586188
6916,6.64520335e-05
46717,6.3116232e-06
130824,0.9999978
370563,9.721476499999999e-05
419636,0.99977917
206161,0.98727367
404317,3.1874200500000003e-07
17555,0.99946707
24341,0.9999975
177262,0.97238935
543843,0.99984668
312598,2.80454345e-07
222114,0.9911374
271986,0.9760398
429496,0.0001289985225
383531,0.9999859500000001
258382,6.890633750000001e-05
378057,1.81565165e-07
443302,0.994893825
483530,0.9999998299999999
188317,6.2219515e-05
202900,0.000288921855
213249,0.99998413
175531,0.9999930349999999
367925,3.917602199999999e-05
310655,0.00041857767
301591,0.99841805
29397,0.00019377135750000003
73027,0.999998525
343330,0.9993560699999999
171782,0.998982235
327386,0.99928365
503388,0.000220887345
213678,1.94731945e-05
148080,0.99952412
439876,0.00029037621000000004
404508,8.006758500000001e-05
456873,0.99671762
370235,7.993609000000001e-05
174064,0.9999337000000001
503678,0.000997624325
353149,1.4378111e-06
241426,0.9996305000000001
428748,0.00288021625
528458,0.00077574662
262823,7.85095165e-06
330831,0.9998740500000001
366234,3.93348955e-07
307109,0.9712866800000001
435366,0.9989877699999999
441626,6.0448749e-06
129477,0.9983562
415002,0.997435485
232977,0.00178352685
201091,0.0001211654875
57166,7.43900975e-07
256941,0.9999889849999999
145121,0.9999970300000001
365034,0.00710763185
45622,0.9998811700000001
483021,0.000123443925
167883,0.999945345
185890,0.006299404
208493,2.362986e-05
545284,1.07509652e-05
179293,0.0414239335
413071,0.0004673535
362925,0.99999822
438390,0.0001549257425
118262,0.99988073
135423,0.0025718363500000004
402174,0.004297795
99468,0.00116221345
11774,4.615186950000001e-05
208984,6.7793339e-05
9559,1.451272615e-06
111164,0.999999335
426908,0.999997025
422918,0.00109606125
248970,0.000780782615
111409,0.9999998299999999
484736,5.67484635e-05
229777,0.999921135
258842,0.99999696
510468,4.2040458499999995e-05
325899,0.0007704036799999999
140759,0.0008133328
163439,0.9998634200000001
389761,0.9935501999999999
569515,0.000832286375
479191,0.9999997
118192,0.9999491
355064,0.99980441
217112,0.99999635
440888,3.9012175e-05
87009,0.999982955
555547,2.95029145e-05
249903,0.0038985287
399721,0.011581220350000001
199898,0.080638845
297670,1.66412725e-07
235183,0.999999165
222318,0.99997318
403643,3.5606694e-06
226156,0.999207325
116670,0.99956277
44174,0.9997808000000001
414501,0.73658155
241726,0.121035155
513974,0.9992762500000001
35385,0.00108210025
501267,0.83592523
26804,0.9997267999999999
20307,0.006834721
157645,0.9999780650000001
133556,0.9999972
561374,0.99425145
401848,1.8151326e-05
78371,0.00038833472500000003
551403,4.0477080000000004e-05
376760,2.6635298500000003e-07
41567,0.999998575
388655,1.0294533e-05
501348,5.390669e-06
4766,0.01690093
160066,0.010475586799999999
423301,1.2728949500000002e-06
476692,0.97122237
204673,0.000459340185
42659,0.99999625
165090,0.9999793
506949,2.8434775e-05
213941,0.00038797978
328193,0.99992835
93499,0.99993205
13759,0.99921887
91271,0.99998652
5259,0.000547064845
576811,0.00041698136000000005
489357,7.0539205e-05
279758,3.1885046e-05
567307,0.9999334799999999
306919,0.99991425
37169,0.99997848
365560,0.0011047046
468372,0.999830985
513698,0.999974125
384294,0.999985455
81144,0.99981807
411965,0.99999505
171433,0.991907565
101059,0.99970953
396266,0.0005187159600000001
52066,0.9999282999999999
2633,4.6638779e-06
342501,0.999948205
347076,4.8636450000000004e-05
491440,8.680742199999999e-05
580964,1.4036992e-05
552411,0.99837367
410695,7.622660999999999e-07
349206,0.99999618
212220,0.9993676850000001
240091,0.9987985000000001
119955,0.9987723799999999
181581,0.00017646692000000002
80442,0.99896663
115585,0.99996482
388280,0.99997015
539905,3.2995765e-05
382550,0.9741906499999999
37278,0.999998575
94489,0.9971679
542993,0.9999864249999999
124105,7.77107975e-05
328329,0.00073788363
308846,0.00087174587
573619,4.6173963000000004e-07
83137,0.999966625
302017,0.00866652325
174369,1.1200719000000001e-05
396391,0.00885117115
76850,0.99999785
86211,0.9998795
22064,0.999892765
503477,0.995634
560766,0.9997782000000001
553105,0.99999881
379732,0.99771805
253594,0.998848875
443043,1.7321132499999998e-05
304182,0.9999843199999999
414806,2.047798e-05
575196,5.772235900000001e-06
136159,0.000720442525
570974,0.99999165
495316,8.65150185e-06
183278,0.00072705985
472457,5.2953511000000004e-05
367337,1.0941483500000001e-07
188228,0.99929805
294775,0.9993094650000001
113189,0.999930375
239231,5.177116e-05
152218,0.9989278500000001
539715,0.00044806714999999996
454683,0.000322803715
364268,0.9999830250000001
275234,0.999849575
298754,0.99970963
498998,0.999966985
155622,0.9998853700000001
440205,0.0001538150125
229531,0.999984025
297020,5.6064021e-07
23324,0.00026431558500000004
571286,0.9992993499999999
221278,0.999980925
125679,0.99999357
186220,2.5852009e-05
532393,4.3010796e-05
402644,0.955385715
23491,0.999999225
64032,1.3160928000000001e-06
553645,0.9999742
149348,0.99999775
15217,0.0014671155
292199,8.794301999999999e-06
312071,0.00048648085499999996
428252,0.9989558300000001
205020,2.55811355e-06
497091,0.044216518999999996
230303,0.99999607
361477,0.99989008
80588,0.9999964
286359,0.000425527205
420854,7.08166225e-06
203436,0.000252817545
188106,0.000184141945
325284,0.00019325232999999997
109413,0.9999735999999999
435540,2.6120826500000003e-06
125867,0.99487892
78897,0.999993505
137268,0.999998575
147911,0.000102983095
459339,1.35329352e-05
85590,0.999988615
472528,9.99528475e-07
495662,0.99549913
414056,0.67988366
106419,0.999811665
91721,0.9999023499999999
343175,0.021093357
213980,2.661679e-05
352762,2.2540568e-06
521,0.98356722
286259,0.8293992
219381,0.994901285
499272,0.000939234525
237555,0.9999972000000001
516197,0.00025102181000000005
557314,0.9996496500000001
152488,1.335779e-05
421390,0.9998820999999999
501530,0.0007942503499999999
478019,0.999998165
414201,0.0008431452999999999
412800,2.1821705e-06
357115,0.00010725575000000001
369748,9.121166e-08
150381,0.052810186499999995
557256,0.99996413
571418,0.997894775
243496,3.89817435e-05
38345,0.9999671000000001
50899,0.9999892699999999
200695,0.99609857
452699,0.99973745
47730,0.99960535
205749,0.9997412699999999
543748,2.03100285e-06
409985,1.1081711e-06
223632,0.998910245
44478,0.9999853499999999
384600,0.00118592092
281100,0.99992002
233722,0.9999994050000001
62021,3.28270235e-05
55314,6.152703100000001e-05
49929,0.99999798
208849,2.0936832e-06
158528,0.001134812735
444174,3.41130225e-06
281901,1.0007872e-05
244685,0.9992803299999999
484027,0.9998425500000001
416013,4.26981515e-05
111000,0.99920142
489101,0.00015433124
19408,0.00159579795
313350,0.9123794000000001
94303,0.999998985
371290,8.95243385e-05
106355,0.999800445
204169,0.00038800004
345990,2.207176e-07
385275,0.000206318295
83495,0.99985118
241633,1.2194293e-05
558793,2.3236737499999996e-05
391021,0.99980855
1950,1.0718563e-07
261675,5.67197165e-08
207953,0.0008299926
483336,0.999946285
480198,0.0008618508
133437,0.9999438999999999
427146,0.000458996015
535571,8.1232239e-05
302526,0.9904592750000001
335717,0.19907455500000001
381592,0.99967403
192574,0.999939375
29376,0.9999965000000001
570506,0.9987167749999999
28256,0.9999673999999998
358625,0.000923284265
187205,0.000333743875
342904,7.08275905e-07
554119,0.903799715
302564,0.997080445
234978,2.0351181000000004e-05
299667,1.2941372000000001e-05
565930,0.9999678750000001
197053,0.9984396500000001
98932,0.9673152349999999
562982,0.99776333
552767,2.9772160000000003e-07
339721,0.00104013615
6483,0.00067874345
58000,0.98509979
465485,0.0001324100625
221839,1.013067e-07
120583,1.0
220700,3.5535714000000003e-07
462644,8.3196585e-06
457830,0.99142272
573404,0.893874375
103177,1.8856869e-05
490332,0.9983034500000001
287651,8.572777350000001e-07
97363,0.99676925
180419,0.00089303352
343698,0.998933555
530838,4.8582203500000003e-05
537145,7.490085349999999e-06
342071,0.9995531
450035,9.244350850000001e-06
348471,0.0078003325
102451,0.9999991500000001
540201,3.2290166e-06
248732,4.624368e-05
567834,6.768627099999999e-05
342405,0.0166237325
265218,0.9995592
181524,0.9959246500000001
166757,0.9995747349999999
556359,0.99997108
238576,0.00223355425
390352,0.00021388719
471063,7.818247e-05
325245,0.9999981
26015,0.999965965
463695,2.4633654e-06
578254,0.00067566923
354750,0.9919066349999999
104007,9.2159955e-06
563426,0.9998072
143224,0.00172662095
5251,0.00131587485
137703,0.99966497
231485,0.9999954799999999
474723,0.0016597317500000003
440215,0.00011419617500000001
461033,0.9830377000000001
170920,0.9958530999999999
232438,0.9999824700000001
382723,3.2287225e-08
18202,0.99992715
228829,0.999833025
168181,0.9999207250000001
544864,4.0816461e-05
392406,2.40333285e-05
259001,1.41013335e-07
560964,0.9989744
296244,0.00139955255
89825,0.9999561299999999
23133,0.999988075
275618,8.78576465e-06
12308,0.0006505957200000001
262730,3.8300703e-06
290874,0.000227187705
45381,0.9999274600000001
83077,0.999989275
291668,0.00067347725
230359,0.9999666
550303,0.00012726281199999998
531888,0.00019872722500000002
11086,0.00103438743
153581,0.9999998299999999
178095,2.0242848499999998e-05
575716,0.00017814027
339835,0.001727488
221634,0.99986158
403735,0.0029568204
214848,1.5277479499999998e-05
99289,0.9999530999999999
56102,0.0016359069
233552,2.65016655e-08
14406,1.42650325e-07
560621,0.9695516850000001
322636,0.9999923749999999
396938,0.010058818
303111,0.999864565
22866,0.997217955
479008,0.99998928
428031,8.686373e-06
362281,0.99986175
321194,0.99992548
309051,0.9999585
456195,4.6861305000000005e-05
211723,0.99999547
151926,0.9992140999999999
465839,1.7279801e-05
42330,0.9999991000000001
62536,6.117602549999999e-07
150343,0.0055690098
98438,0.99884847
483600,0.00062993665
352567,0.0010811511
524682,4.8542604e-06
137772,0.00211357175
66525,0.99988605
95194,0.9999134999999999
256043,0.747079845
90999,0.9999748500000001
149824,1.7641156e-06
237547,0.9987714000000001
25174,0.99997896
128811,0.9999973799999999
127239,0.99667518
308124,0.9999286549999999
346596,1.8450567e-05
43320,0.99999588
21157,0.99586125
51911,3.7043849500000003e-06
390369,1.804244685e-05
308319,0.001329917725
504409,0.0012617050000000001
412128,0.00011209194150000001
93440,0.99996185
237249,0.9998908
530130,0.9987774500000001
477629,1.7267537e-06
111156,0.9999997
461861,0.00034655368
77046,0.99999373
179910,0.99995905
337453,0.00122264785
170492,0.9996320000000001
186027,0.688058485
240413,0.9996032
507739,2.31934915e-05
478139,0.9980327499999999
108013,0.9999998999999999
404138,0.999965545
467923,0.00504537905
2425,0.0005840279000000001
327861,0.547792405
337455,0.0027456078
510686,6.07111685e-05
388585,0.00178528875
36842,0.99999732
242127,0.00653960185
102886,6.7562005e-05
105786,0.999992325
576641,0.0007634238
448706,0.0037726917499999995
563840,0.99967885
525296,0.00022142644999999998
213267,1.4466462500000001e-06
401831,0.00020740507000000002
237314,8.868997950000001e-05
83620,0.9999989300000001
25352,0.797428265
139666,0.0005194630049999999
409027,0.60449749
78114,0.93889625
491185,0.9970362500000001
543718,0.9999646499999999
325873,4.4659248e-05
376883,0.9998665
518345,8.5796913e-05
453835,0.000585442285
512797,5.6914032000000005e-05
457708,1.013057525e-07
199773,0.0001594345
426096,2.02385925e-05
447636,2.24835765e-06
38667,0.999997185
482717,0.9995400999999999
106057,0.8029185000000001
445498,2.40861105e-06
348603,0.0123229795
309578,0.9999802
366163,0.0341023935
302594,0.99994492
140552,0.9991597
302882,1.3625937999999998e-05
334054,1.4291149500000002e-06
336159,5.2363798e-06
47548,7.957254e-05
575355,2.69666485e-07
277218,0.000194883575
188815,2.0149897e-06
494656,0.99976735
38049,0.9999868199999999
552258,0.005921663150000001
429990,2.7444693e-06
517385,0.9998714849999999
272401,0.000103951875
83905,0.7294215150000001
108956,0.9984324499999999
513926,0.000664149585
96879,0.9999768
12867,1.1029367500000001e-05
392428,0.000169698312
316151,0.5841917299999999
326806,0.9999627449999999
557591,6.8060865e-05
222571,2.8214130500000003e-06
514318,5.68399335e-06
125937,0.00013458420499999998
1275,6.19211725e-06
308954,0.00026669154
541198,9.684451199999999e-07
376182,5.858299e-07
35296,0.99999945
189932,0.7648485
205496,0.0022010537
61087,0.00022984326
286557,2.6354947500000002e-06
277441,3.78484535e-06
398374,0.0005500101499999999
529122,2.2982909500000002e-05
51387,0.9999989250000001
90569,0.9999882
95197,0.99988805
56008,0.999982
130815,0.99999995
340417,0.9997778500000001
522822,0.0028414030999999998
570901,0.004854367450000001
33459,3.0604797500000005e-05
141626,0.99996525
204184,0.999848845
461628,1.46173428e-07
32800,0.0100565355
56495,0.9999994000000001
76602,0.99990302
296236,0.9924679999999999
213219,0.99994045
178638,2.2512515e-05
54624,2.8943493e-06
316574,2.732112e-05
151717,0.87641645
220031,0.995198435
259244,0.99998927
432043,0.9967031
387120,0.034751764000000004
490743,0.9700342849999999
43892,0.99999923
370371,0.999884775
175758,2.6318526e-05
122983,0.99995612
25404,0.00205356735
553004,0.00021677862500000001
364400,0.9996863850000001
52631,0.9999377650000001
200052,0.00027552096
158768,3.2177436e-05
440696,4.4966199e-06
105236,0.00019542804
69800,0.9999456
538015,4.6290168e-06
218677,1.96231865e-05
151437,0.001441187125
384719,2.57844975e-06
161215,0.9996678999999999
148221,0.017322596
97772,0.58282934
563869,3.54547475e-05
13117,0.0008826123
265291,0.9995405500000001
493653,0.00815175285
434038,1.550054375e-07
226431,0.9991984
544563,0.9999409000000001
177684,0.99999637
564636,0.99942005
148942,0.0071236302
343937,0.993524735
351819,1.58281855e-05
330090,0.000407734575
521401,0.00019088973499999999
425008,1.07012385e-07
502794,0.0006272703700000001
196322,0.006638369
287148,6.6750153000000005e-06
465494,5.5017307999999994e-05
315349,0.99976905
459683,1.02309723e-05
247955,0.9999326500000001
281957,1.8725761e-07
218461,0.98791155
106848,0.9999982249999999
262380,1.6959727e-05
226193,0.9998552
552994,1.449543885e-06
47428,0.99996251
32714,0.958950035
8289,0.00100058678
514289,0.00040715338500000003
69249,0.99999065
63888,0.99967073
111952,0.99999268
395194,3.3688974e-06
79444,0.99995513
209407,0.00047328925
284779,0.000110304165
389464,0.99995075
355527,4.9668061500000004e-05
263065,0.031694505
256010,0.0024738459500000002
435833,1.38796405e-06
574796,1.4694057e-07
560409,0.000186787925
434680,0.0431883
12933,6.2331558500000005e-06
314266,0.000497573065
68471,2.08995215e-05
459438,0.0005247838649999999
106428,0.99961575
492903,0.9999724000000001
430280,0.999945285
322029,0.999795875
548681,0.993231
299678,0.00067747556
94955,0.9999053499999999
16191,0.9999958250000001
49277,0.99996705
389155,0.13915739700000002
157256,2.8975249999999997e-05
342463,1.13270945e-05
250321,0.9994725
63312,0.9999982199999999
216959,8.561117299999999e-05
346073,0.999988495
553182,5.04685135e-06
173044,0.99995506
140461,0.999841305
563326,0.995774015
25750,0.9999801500000001
435984,3.76988005e-08
569294,0.9999786
54372,0.9999109500000001
457749,0.000816843685
384130,1.0466189e-05
240046,0.99995691
220987,0.997588
423035,0.9997873349999999
229068,0.9999806499999999
351801,4.7566264999999996e-05
504352,0.99986767
520396,2.59076285e-05
343140,0.9979176000000001
245985,0.99981088
182521,0.8126134899999999
337272,0.000567713
328707,0.9998583999999999
500237,8.938373749999999e-05
511910,7.153120850000001e-05
204597,6.711094199999999e-06
46305,4.896792500000001e-05
530247,0.000307031825
225026,0.99992667
490622,0.999723715
252193,0.999983125
36506,0.9999997
497270,0.9963223800000001
385023,0.945882785
298546,0.000309012815
159233,3.84107115e-05
91391,0.997986815
439334,0.000338194215
135850,0.9999986999999999
20066,0.99978057
21983,0.999897955
340980,1.12792323e-06
134592,0.99947003
286488,6.1999808e-05
390955,2.3060242e-05
560623,0.9735864299999999
279274,0.999919655
525490,0.060816755
288612,0.0192155358
356052,0.9898689999999999
351107,0.999394955
192983,8.56486365e-05
38511,0.0005518047250000001
338835,0.0005157543999999999
56243,5.8052939999999995e-06
515048,8.4459879e-08
326451,0.9999953500000001
355717,0.9949382849999999
84589,0.9998752499999999
459873,0.99985105
47421,0.9999817
403561,0.00017082169999999998
172343,0.71827723
542741,5.57329895e-06
542519,0.00022500508999999998
222159,0.00010296722
142426,0.99975843
435745,0.0005540148899999999
101400,9.91408085e-05
498044,0.9999576000000001
529187,0.9998638049999999
489302,4.380445e-05
533560,1.192328e-05
459633,3.5396947e-06
264089,5.217195849999999e-07
126221,0.9448224350000001
161651,0.9910855000000001
276754,9.05611965e-07
79686,1.1900951e-05
12374,1.85882465e-06
467175,4.54057315e-07
470890,2.17988035e-05
42054,0.0017159178800000001
424608,0.99891727
358993,0.9969795750000001
380788,5.3524545e-08
120590,0.9999817
226746,1.1377201200000001e-07
196708,0.99933045
176645,0.9955106
422779,2.26974145e-06
499703,0.999889135
493386,0.00022017768
560484,0.98915245
531347,0.999981405
118503,0.999603335
346641,9.817464e-05
263581,4.5420617499999995e-05
425086,0.9965805000000001
235914,6.1019488500000006e-05
97486,0.081272535
511953,0.0004331355
150045,0.00019583424
350842,0.981644725
220698,1.5206793e-06
562672,0.9997106999999998
463617,1.8818009499999998e-08
443916,8.0412261e-05
525553,0.000772361335
53292,1.9185677999999998e-05
348352,0.00031368838
166493,0.987821045
243003,2.6974410000000003e-06
344776,1.29046121e-07
259292,0.0021117105499999997
466122,1.4361667499999998e-06
571031,0.935072
448778,0.9979103300000001
404627,0.45322036
70069,5.0393169e-05
217980,0.999876435
380009,0.017400059
286643,2.4420545e-07
94717,0.9999982199999999
549137,2.9729997999999996e-05
98422,0.999939025
5465,0.44541606
193687,0.999633475
92800,0.99997413
183953,2.67222025e-05
579293,2.1889327999999998e-07
31234,0.9999935
193767,0.9902269850000001
543869,2.8651397000000003e-06
327136,0.99974428
245647,0.99975215
45019,0.99999995
408518,5.624307449999999e-05
385925,0.010000613500000002
257277,6.76413285e-07
256234,1.212984325e-06
524137,0.00163138225
278402,1.47259193e-06
262907,0.99982032
18464,0.9995113999999999
420056,7.1692036e-05
223727,0.9999558900000001
310142,0.999961565
408044,8.4951547e-07
78087,0.99008265
29057,0.99998683
21787,0.9999919000000002
65702,0.999974125
155480,0.99612045
560485,0.99237424
544317,0.27102745
348267,9.139069e-06
438794,0.0027529875499999997
39525,0.9999703299999999
360007,0.995522475
202226,2.2215620000000003e-06
192381,0.999844825
72125,0.9999993
116211,0.99999565
393444,4.91214505e-05
17829,0.9997812850000001
232566,3.3930845499999997e-08
15144,0.7587356000000001
106337,0.99937515
367712,0.99893363
297277,0.0026609125000000003
29875,0.9999567
115178,0.99972865
204259,1.4096583500000001e-05
425088,0.9989958699999999
38317,0.9995398200000001
505922,0.0017987024
553163,8.8713953e-05
352418,4.7843368e-06
111197,0.9998936500000001
437523,0.00127220332
144271,0.0007470988199999999
367917,0.000364773085
2877,0.0023779489
276350,0.782419525
450084,4.38001825e-06
478480,3.37247235e-06
81667,0.99993457
310260,0.0044792775
487041,0.0019990929
548428,0.9999858749999999
80054,0.0025469935999999998
68496,0.036388679
265093,4.5739851999999994e-05
333575,0.00100386055
36456,0.9999989850000001
521866,0.991928395
365895,1.10548195e-06
74391,0.9999847500000001
443214,0.920386135
48106,0.999872655
213251,0.99999851
14814,1.4741590000000001e-06
438827,0.00014749540500000002
448767,3.4296648e-05
266848,4.8143651e-06
83634,0.999930985
75105,2.6480368500000002e-05
212841,0.9963830499999999
1561,0.00016734760299999998
301759,3.4637325e-05
296233,0.9998233
185294,0.000345459935
323037,0.00154795785
31072,0.9999979
52542,0.999891465
152361,0.96418789
496952,0.42960062999999993
386118,7.5468733e-06
341087,0.999981105
96401,0.997633725
274125,0.9996370350000001
279532,0.00041445279499999996
195260,0.99996394
181646,0.99928872
380454,0.29475522
114996,0.99963192
396362,0.0710067135
186707,0.998931485
121137,0.00204968975
353228,0.9978106149999999
301201,0.999997975
320892,0.999983125
156639,0.9999939
232878,0.86501985
81788,1.6872070000000002e-05
557743,0.999991835
349003,0.99999588
134916,0.999998745
297476,9.6099893e-05
232631,0.0001455955
64503,0.9999920150000001
206211,1.63910855e-06
82599,0.99980974
102478,0.99998628
296780,1.16755855e-06
406986,7.07726315e-06
274795,0.000297238625
414811,1.425175985e-05
143552,0.99993307
210365,1.4451979e-06
43472,1.0
28992,0.99999857
100434,0.9999887299999999
351252,4.0631251e-08
542875,2.98938195e-07
326360,0.00010900132299999999
71261,0.9999843999999999
521270,0.99941617
46429,0.9999901
472643,0.9979942150000001
399838,1.406433375e-05
545772,4.5063302999999994e-05
283168,1.8799923750000002e-06
53008,0.99972848
493163,0.014997871999999999
194697,2.74204865e-05
442635,1.21005545e-05
576820,0.00023011331000000003
511214,2.117881e-05
78745,0.99972007
307708,0.00011320358000000001
479656,0.99995273
94941,0.999890595
282751,0.9999948000000001
26110,0.9999916500000001
142094,0.0001219559125
575673,6.959181e-06
442878,0.0040961988
189613,0.99905625
559022,0.9262468500000001
412092,2.0785092499999997e-07
332451,0.00035609207999999997
2050,0.000228255275
173393,0.00028527114500000004
234708,0.999998155
331741,0.000113165342
69214,0.99998795
273422,6.004752e-05
258283,0.9914719000000001
178312,0.99997455
267090,0.999996785
69699,0.999931465
80945,0.9990116
364451,0.99785345
196441,9.8219065e-06
472808,0.999246775
128313,0.99999862
302471,0.000515978795
169133,0.9967406
350643,0.00041989404000000003
278307,6.29700515e-07
237445,6.2088395e-05
486604,0.0003091216
143682,0.9994799700000001
520368,0.00416228145
463229,0.00054879233
69161,6.0035612e-06
447425,0.999921675
33330,0.9999939
447517,6.04333965e-05
83209,0.99999957
549257,0.999967925
376862,0.9990538
542379,4.4365367e-06
477740,0.000543184115
134159,0.98322515
377098,0.00973690935
210510,0.9930185249999999
513641,0.000238649855
224398,2.75427055e-06
442687,0.0002053225375
186293,0.998599435
504937,0.999938675
141397,1.2074842e-05
391309,5.4776815e-05
137248,0.9999377700000001
500624,0.99983546
241198,0.99555923
497108,0.998666225
391718,0.020022790999999998
276468,0.000444033795
123495,0.99999787
38869,0.99999977
214851,2.8610516499999998e-06
476863,0.99980092
293823,0.94144991
88670,0.9998034499999999
118727,0.999954935
208296,1.79884715e-05
12860,1.10894732e-06
257810,0.000573924
100518,0.99999575
555715,2.6693052000000002e-06
199452,0.9999615
89261,0.9999989250000001
173368,0.9999699500000001
405158,5.0475981e-05
119647,0.9984085250000001
111446,0.997746785
174518,0.0001315329
157287,0.000799590485
268596,0.00012536747499999998
554068,0.9993412
351318,9.306740499999999e-07
93727,0.9997481650000001
500524,0.000111086725
197097,0.99985535
250309,0.99926075
395665,0.00029804226000000004
143409,0.9992733
131956,0.18189727
453874,0.00021006663999999998
299980,0.9992465
416022,0.9989206499999999
475683,0.99999375
354655,9.601285e-05
319146,0.00138303575
202600,0.00017829814499999998
16945,0.9992508
340043,0.9994905
133345,0.999996365
314304,0.000262588185
198021,0.9998307
495817,1.522061625e-05
47546,0.0001221243315
210765,0.9993885499999999
200483,0.99982802
93437,0.9970627999999999
285654,0.99727308
141619,0.9999905499999999
415893,0.99865918
262581,0.0019563779000000003
72143,0.9998516749999999
512536,5.6134943e-06
403330,0.99829773
478506,0.998036295
10968,1.4561414000000001e-05
512095,3.50892135e-06
578018,6.109618899999999e-05
66652,0.99985868
368604,0.838106375
104205,0.9961877
283619,6.6287715e-06
249197,0.9998817
410380,0.99991507
452731,0.999951535
26391,0.9999997
572381,7.753637499999999e-06
219271,8.9325925e-07
138870,0.9995551149999999
47886,3.1371135e-05
377837,0.000447059855
118371,0.99787678
14880,0.996153295
201046,0.99948904
577760,0.00025034816
356207,2.68394965e-05
155664,0.999959585
381530,6.48939035e-05
195020,1.131282425e-07
13284,3.3079506e-06
85771,0.999998635
224273,0.052892835
443864,3.6313265e-05
247720,0.00017489383
411056,0.9999098
506489,1.083026415e-05
440706,1.09679985e-05
239898,0.797040175
221039,1.486101125e-05
511777,0.9999891999999999
137211,0.99999695
102942,0.9999998999999999
193816,1.0204058e-06
323396,4.7423079500000004e-05
157825,0.99998348
539535,1.6258287e-06
204935,0.99998695
350632,0.0033744741999999998
294189,8.622282500000001e-05
276264,5.3436968e-06
259030,7.623961e-07
341330,0.9994228000000001
260561,1.1709977e-06
210752,0.9993422700000001
188677,0.00535411465
261899,0.0001406035535
183121,0.9907930999999999
30604,0.999798925
303256,0.000157928355
509353,1.5161838e-05
325032,0.9997854500000001
473884,0.9999696
290936,0.999459885
52610,0.000203041828
34379,1.0
525626,5.034493999999999e-06
566956,0.9976519150000001
446083,0.99700225
364133,0.00043437008
350855,0.9996026
523248,0.999884485
380572,0.00014319586349999998
474996,0.9999346149999999
196054,0.000427970205
31020,0.99999963
369494,4.6275457e-07
484285,2.7903835500000003e-05
21060,0.99997128
421128,0.99862531
536242,0.0012924681799999999
340340,2.2318262e-06
5250,0.00025940366
71858,0.9663037000000001
511101,3.6042436e-06
172292,0.9998737
290005,0.9758064499999999
546539,1.029512015e-05
169128,0.999847275
459191,0.0002404892
349673,1.8871192e-05
572521,0.00043695079999999997
148951,0.9663665499999999
164724,0.07081477
216755,0.9876459000000001
419050,0.999969785
347426,0.74571469
162983,0.011177488
189685,0.00029961897
377372,0.015742456
10808,0.999868735
452461,0.00149596855
342608,0.994647675
31530,0.9995385999999999
399907,0.9989457799999999
359932,0.9997917199999999
478279,4.80423925e-05
162595,0.99951663
370309,0.00010810929000000001
517710,5.20374175e-05
209071,1.55561645e-05
139813,0.99984458
16956,0.999999105
471612,0.999843925
536976,4.07556445e-06
564092,0.00021094988999999998
186188,0.997013575
25065,0.999105305
466869,0.999855675
356354,0.9897520750000001
438261,5.6978386e-06
302754,3.2755854000000003e-05
459626,1.121673975e-05
211551,1.7036297e-06
89593,0.000271170155
332300,0.99989206
175808,0.2310104
312667,0.9799370500000001
516547,1.611062785e-06
378109,4.710986250000001e-08
296642,0.99984575
372811,2.1796672e-05
201119,0.9828014
498485,1.0824079249999998e-06
521540,0.00032069817
574825,0.00505209775
121164,0.9999408249999999
455129,0.00047554099000000005
387399,3.0984441e-05
32619,0.9999972500000001
176445,0.9990484499999999
281697,0.00979431785
66756,0.9999685999999999
120663,0.839799725
117492,0.99977488
120098,0.999979325
544515,6.30091245e-06
63074,0.00019160921499999998
342384,0.0073487337
36191,7.552109250000001e-05
251527,0.8109852500000001
432056,0.9993939000000001
480160,0.977102715
398306,0.0806563965
275179,0.000669534025
578903,1.013997215e-05
443207,0.97996185
504732,0.00169317755
374502,4.0703935000000004e-05
120170,0.83041608
275916,0.999922395
188235,0.0008975567499999999
541167,0.00046069997499999997
100936,0.99998857
326891,0.9997075
243700,0.99998808
74913,0.00018112701000000002
141129,0.99755295
199247,2.51644535e-05
