key,score
409027,0.4848265
78114,0.9263687
491185,0.9918773
543718,0.9998202
325873,0.00011516529
376883,0.99902916
518345,0.0005896928
453835,0.0070166076
512797,0.0012443342
457708,1.5588806e-06
199773,0.0011690402
426096,0.0013458937
447636,3.1280622e-05
38667,0.9999813
482717,0.99768305
106057,0.5278102
445498,3.1043895e-05
348603,0.03441637
309578,0.99948186
366163,0.00891852
302594,0.99983025
140552,0.995743
302882,3.8442322e-05
334054,2.2449726e-06
336159,2.5276204e-05
47548,0.00051262375
575355,2.8960853e-06
277218,0.0005991594
188815,0.00020059293
494656,0.9988626
38049,0.99997663
552258,0.025800344
429990,8.758599e-06
517385,0.999705
272401,0.0010554323
83905,0.5532628
108956,0.98733145
513926,0.0034896866
96879,0.99992967
12867,0.00010301396
392428,0.0011831592
316151,0.82089967
326806,0.9997973
557591,8.9084664e-05
222571,2.0870162e-05
514318,0.0002023371
125937,0.002319612
1275,0.000111009
308954,0.0050218217
541198,3.1059026e-05
376182,6.2625136e-06
35296,0.99999344
189932,0.68166304
205496,0.005859969
61087,0.0017978743
286557,2.2201337e-05
277441,9.9545134e-05
398374,0.0037514393
529122,0.0010056088
51387,0.9999622
90569,0.9998385
95197,0.9979686
56008,0.99988055
130815,0.9999993
340417,0.9983432
522822,0.029763144
570901,0.032250285
33459,0.00016169282
141626,0.9992811
204184,0.999081
461628,4.170777e-07
32800,0.008489589
56495,0.9999901
76602,0.9976064
296236,0.97459275
213219,0.99875104
178638,0.00071996957
54624,8.264125e-05
316574,0.0002631051
151717,0.87028676
220031,0.98065037
259244,0.9997893
432043,0.98697287
387120,0.02773179
490743,0.96731246
43892,0.99999344
370371,0.9994418
175758,0.00034382535
122983,0.9993185
25404,0.008394298
553004,0.00043758898
364400,0.99850476
52631,0.99911565
200052,0.0016531346
158768,9.2221635e-05
440696,9.584178e-05
105236,0.0005033665
69800,0.9996921
538015,1.6401415e-05
218677,0.00019033908
151437,0.0054992065
384719,1.233661e-05
161215,0.9992493
148221,0.08882797
97772,0.35936522
563869,0.00017064255
13117,0.0031884373
265291,0.99865866
493653,0.01668946
434038,3.508003e-06
226431,0.98487955
544563,0.99981767
177684,0.9999614
564636,0.9943293
148942,0.0076254527
343937,0.98032355
351819,9.605221e-05
330090,0.0027337917
521401,0.0006108563
425008,1.1558952e-06
502794,0.0014395439
196322,0.012621105
287148,2.2028484e-05
465494,0.0012611301
315349,0.999017
459683,6.330154e-05
247955,0.99851555
281957,6.564944e-07
218461,0.97663283
106848,0.9999701
262380,0.00011802471
226193,0.99960977
552994,5.4320903e-05
47428,0.9998995
32714,0.8685208
8289,0.0047460534
514289,0.0017691902
69249,0.9997845
63888,0.9992078
111952,0.99993336
395194,5.7401e-05
79444,0.99894446
209407,0.0005082607
284779,0.000338613
389464,0.999645
355527,0.0006735759
263065,0.049527783
256010,0.010830963
435833,1.1598722e-05
574796,1.6194032e-06
560409,0.000618668
434680,0.11944237
12933,6.4096115e-05
314266,0.0032000307
68471,9.858498e-05
459438,0.004057092
106428,0.9980013
492903,0.9996973
430280,0.99884486
322029,0.9992711
548681,0.9807552
299678,0.003958036
94955,0.99914217
16191,0.99994004
49277,0.9996873
389155,0.16675362
157256,0.00041925584
342463,0.00011691444
250321,0.9939651
63312,0.9999348
216959,0.0003207025
346073,0.99987066
553182,1.7111946e-05
173044,0.99946433
140461,0.99801993
563326,0.9874213
25750,0.9998846
435984,8.5163526e-07
569294,0.9995414
54372,0.9996972
457749,0.004332331
384130,7.427692e-05
240046,0.9994729
220987,0.9898101
423035,0.997022
229068,0.99921393
351801,0.0005477627
504352,0.99922657
520396,0.00011079612
343140,0.98810136
245985,0.9994673
182521,0.69006795
337272,0.0058857347
328707,0.997024
500237,0.00066636567
511910,0.0003837139
204597,0.00022620177
46305,0.00014871066
530247,0.0039692805
225026,0.99954
490622,0.9974765
252193,0.99974245
36506,0.99998915
497270,0.9881665
385023,0.9043584
298546,0.0009369352
159233,0.00032451443
91391,0.98160136
439334,0.0018459185
135850,0.9999863
20066,0.9988657
21983,0.99987316
340980,8.179105e-06
134592,0.99564207
286488,0.00044588733
390955,0.00042488036
560623,0.9466918
279274,0.9994733
525490,0.1967515
288612,0.034464955
356052,0.97766227
351107,0.9938525
192983,0.00038254546
38511,0.003240499
338835,0.0031439508
56243,3.559408e-05
515048,2.4923434e-06
326451,0.9999392
355717,0.9693726
84589,0.99893636
459873,0.9994753
47421,0.9999436
403561,0.0037986233
172343,0.8512049
542741,5.520971e-05
542519,0.00033764995
222159,0.00011400894
142426,0.99969625
435745,0.0033315304
101400,0.0010102032
498044,0.9993001
529187,0.99922836
489302,0.0007080251
533560,7.924573e-05
459633,3.4548222e-05
264089,1.0372769e-06
126221,0.77478415
161651,0.9763765
276754,4.2486945e-06
79686,0.00016387546
12374,1.9571038e-05
467175,5.628045e-06
470890,0.00010017007
42054,0.006389435
424608,0.99044245
358993,0.989393
380788,1.0051073e-06
120590,0.99989176
226746,1.90099e-06
196708,0.9965048
176645,0.9553838
422779,3.3293953e-05
499703,0.9986589
493386,0.0005434365
560484,0.95271575
531347,0.99994755
118503,0.99527174
346641,0.0010664383
263581,0.0002201403
425086,0.9562935
235914,0.00012538665
97486,0.089865886
511953,0.0010256256
150045,0.0031302825
350842,0.95154536
220698,2.7741382e-05
562672,0.9992073
463617,6.511352e-07
443916,0.00025125145
525553,0.010689269
53292,0.00011874777
348352,0.007985969
166493,0.9567431
243003,2.4298433e-05
344776,2.684505e-06
259292,0.0032922642
466122,1.3008071e-05
571031,0.905337
448778,0.98747665
404627,0.513351
70069,0.0005333501
217980,0.99831676
380009,0.08056288
286643,1.5978767e-06
94717,0.99998724
549137,9.269731e-05
98422,0.9996649
5465,0.505565
193687,0.9971433
92800,0.99972135
183953,0.00035054516
579293,1.3603476e-05
31234,0.999951
193767,0.99275005
543869,2.7376836e-05
327136,0.99797684
245647,0.99908006
45019,0.9999989
408518,0.0023814226
385925,0.049408875
257277,2.062541e-05
256234,5.1956675e-05
524137,0.005134654
278402,5.1429706e-06
262907,0.9988423
18464,0.9956736
420056,0.0006836851
223727,0.9996213
310142,0.99945694
408044,1.2179125e-05
78087,0.9700219
29057,0.99984336
21787,0.99993825
65702,0.9999336
155480,0.990827
560485,0.96547145
544317,0.50190586
348267,3.2877222e-05
438794,0.022692865
39525,0.9997243
360007,0.9650692
202226,3.1046e-05
192381,0.99925214
72125,0.9999938
116211,0.9999654
393444,0.00048818116
17829,0.9983962
232566,6.580809e-07
15144,0.79750186
106337,0.9913657
367712,0.99486595
297277,0.003740355
29875,0.9989874
115178,0.99866736
204259,4.2018994e-05
425088,0.98697114
38317,0.9969324
505922,0.0024453262
553163,0.00018093525
352418,6.046015e-05
111197,0.9995235
437523,0.005300781
144271,0.0044086105
367917,0.0027246834
2877,0.015902497
276350,0.626224
450084,0.00015510803
478480,5.7112873e-05
81667,0.9986786
310260,0.010611286
487041,0.0060938094
548428,0.9998808
80054,0.004657391
68496,0.13484064
265093,0.00016402522
333575,0.0016713142
36456,0.9999523
521866,0.98595077
365895,5.333601e-06
74391,0.999808
443214,0.82850015
48106,0.9993
213251,0.9999105
14814,1.0622929e-05
438827,0.004046707
448767,0.00031104495
266848,6.117973e-05
83634,0.9994287
75105,0.00027184343
212841,0.98827994
1561,0.0004437346
301759,0.0002609531
296233,0.997531
185294,0.0014568702
323037,0.004851896
31072,0.99999297
52542,0.99977213
152361,0.9629215
496952,0.35104924
386118,4.48559e-05
341087,0.999908
96401,0.9711195
274125,0.9964972
279532,0.0011839985
195260,0.99961215
181646,0.9789742
380454,0.31399122
114996,0.9966629
396362,0.12791173
186707,0.99851173
121137,0.016821254
353228,0.98706377
301201,0.9999242
320892,0.9992698
156639,0.99958616
232878,0.76121986
81788,0.00039828505
557743,0.99989474
349003,0.99998057
134916,0.99998045
297476,0.0013708384
232631,0.0010924746
64503,0.99992704
206211,2.018598e-05
82599,0.9991591
102478,0.99986017
296780,6.371065e-06
406986,0.000118453725
274795,0.0023537255
414811,8.524459e-05
143552,0.99244905
210365,4.3047123e-05
43472,0.99999774
28992,0.99996126
100434,0.99968255
351252,1.1975119e-06
542875,5.4679726e-06
326360,0.0009723012
71261,0.9998499
521270,0.99846834
46429,0.99988663
472643,0.9957171
399838,4.3878284e-05
545772,0.0001953237
283168,6.6777593e-06
53008,0.9990916
493163,0.084948756
194697,0.00019408116
442635,0.00018821511
576820,0.0024736808
511214,0.00021591996
78745,0.99367476
307708,0.00037782482
479656,0.9998294
94941,0.9988275
282751,0.9995301
26110,0.99998164
142094,0.00069763866
575673,5.439088e-05
442878,0.025326496
189613,0.9971008
559022,0.92167574
412092,3.6201598e-06
332451,0.0022146315
2050,0.0015915616
173393,0.0017105335
234708,0.99991417
331741,0.00087289925
69214,0.9993013
273422,0.00063564937
258283,0.97760653
178312,0.997988
267090,0.9998047
69699,0.99972636
80945,0.987926
364451,0.9837865
196441,0.00030461475
472808,0.9967596
128313,0.99997723
302471,0.003468028
169133,0.9720304
350643,0.0007900425
278307,3.2636071e-06
237445,0.00048745202
486604,0.001439121
143682,0.9918094
520368,0.016776042
463229,0.0017437622
69161,0.00020279718
447425,0.99977416
33330,0.99986446
447517,0.00025465584
83209,0.9999844
549257,0.9985869
376862,0.99491864
542379,0.00012815902
477740,0.001847288
134159,0.98326516
377098,0.12603517
210510,0.95473576
513641,0.0005440571
224398,1.46232105e-05
442687,0.0015491726
186293,0.9700492
504937,0.9986786
141397,0.00016745544
391309,0.00038438334
137248,0.99964666
500624,0.99503493
241198,0.9886002
497108,0.9913872
391718,0.12362783
276468,0.015653947
123495,0.9999933
38869,0.9999976
214851,1.1710076e-05
476863,0.9966233
293823,0.87338513
88670,0.99840873
118727,0.99908197
208296,0.00012245626
12860,9.411765e-06
257810,0.0005911782
100518,0.9999684
555715,6.444536e-06
199452,0.999488
89261,0.9999833
173368,0.9994849
405158,0.00014118863
119647,0.98402196
111446,0.99314475
174518,0.002760468
157287,0.014075347
268596,0.00028120735
554068,0.9971602
351318,1.6115142e-05
93727,0.9975794
500524,0.001316724
197097,0.99557835
250309,0.9944517
395665,0.0041036108
143409,0.9942531
131956,0.18396251
453874,0.0010831031
299980,0.99501234
416022,0.99057883
475683,0.9999722
354655,0.0009387992
319146,0.007100461
202600,0.0017785134
16945,0.99672806
340043,0.99429816
133345,0.99998
314304,0.0033231638
198021,0.99787605
495817,5.716039e-05
47546,0.00073164003
210765,0.99728024
200483,0.99579394
93437,0.97568035
285654,0.98302716
141619,0.9998149
415893,0.9897261
262581,0.007942069
72143,0.9994622
512536,0.00032568755
403330,0.98924166
478506,0.9930506
10968,0.00014622325
512095,1.0192377e-05
578018,0.0003448785
66652,0.9994747
368604,0.70554614
104205,0.9875568
283619,6.161451e-05
249197,0.99842644
410380,0.99941874
452731,0.99878806
26391,0.99999917
572381,3.2471526e-05
219271,5.3279537e-06
138870,0.99902725
47886,0.00012229371
377837,0.0052487664
118371,0.9868074
14880,0.9858414
201046,0.99163365
577760,0.00055344973
356207,0.000119835335
155664,0.9996038
381530,0.0005121512
195020,2.6721577e-06
13284,1.7101147e-05
85771,0.99993825
224273,0.117190726
443864,0.00024493868
247720,0.00026262365
411056,0.9996314
506489,0.00035868824
440706,0.0004899269
239898,0.6485182
221039,9.8702374e-05
511777,0.9998431
137211,0.99989736
102942,0.9999976
193816,3.3130615e-05
323396,0.00014539668
157825,0.9996971
539535,1.040684e-05
204935,0.99975413
350632,0.010181621
294189,0.00046332006
276264,0.000170129
259030,5.2238206e-06
341330,0.9957105
260561,1.431649e-05
210752,0.9918051
188677,0.030186657
261899,0.00044680233
183121,0.93375546
30604,0.9986375
303256,0.00024568013
509353,0.0003355052
325032,0.99802846
473884,0.9989999
290936,0.99645704
52610,0.0015367848
34379,0.999998
525626,2.5410218e-05
566956,0.96907747
446083,0.995073
364133,0.006317794
350855,0.9980221
523248,0.999
380572,0.0018967349
474996,0.99940896
196054,0.00086093874
31020,0.9999833
369494,7.303668e-06
484285,0.000113254566
21060,0.9999169
421128,0.9889783
536242,0.0032630884
340340,1.7483124e-05
5250,0.0051666596
71858,0.87302595
511101,8.853234e-05
172292,0.99729973
290005,0.9461363
546539,6.260993e-05
169128,0.9976897
459191,0.0011296205
349673,0.00044247482
572521,0.002042484
148951,0.9081052
164724,0.08459103
216755,0.97673494
419050,0.9993123
347426,0.64762264
162983,0.053498283
189685,0.0048424746
377372,0.05315696
10808,0.99958533
452461,0.002840298
342608,0.98241913
31530,0.9976017
399907,0.9964706
359932,0.9989874
478279,0.0003214485
162595,0.99366707
370309,0.00089023774
517710,0.0003874211
209071,9.420597e-05
139813,0.99379057
16956,0.9999634
471612,0.99867463
536976,2.2479879e-05
564092,0.0011133389
186188,0.98074657
25065,0.99580646
466869,0.9988417
356354,0.9420531
438261,3.0959724e-05
302754,0.00045842543
459626,6.956196e-05
211551,1.3558676e-05
89593,0.001112911
332300,0.99950683
175808,0.2076999
312667,0.94453746
516547,2.675147e-05
378109,2.9370395e-07
296642,0.9972525
372811,8.4595216e-05
201119,0.97638863
498485,8.97733e-06
521540,0.00047344124
574825,0.019050406
121164,0.99980706
455129,0.0038632262
387399,6.81087e-05
32619,0.99999213
176445,0.9844317
281697,0.032724496
66756,0.9998634
120663,0.7987542
117492,0.9976787
120098,0.9999056
544515,3.2710876e-05
63074,0.0013790112
342384,0.023166211
36191,0.00054958183
251527,0.7516833
432056,0.9882455
480160,0.93443084
398306,0.18449613
275179,0.002339003
578903,3.568081e-05
443207,0.979627
504732,0.014178577
374502,0.00033110907
120170,0.5312623
275916,0.99962044
188235,0.007172208
541167,0.002528802
100936,0.99993813
326891,0.99847716
243700,0.9993512
74913,0.0017264204
141129,0.9944965
199247,0.00017851063
551070,7.0021415e-06
74168,0.999974
196325,0.00017307102
377058,0.99760073
178731,0.9927758
281749,0.00053431815
200248,0.0008356359
312925,0.9997471
87843,0.9985127
166502,0.9887079
579653,0.001775701
38418,0.9999962
45825,0.99998975
62961,0.8727272
80273,0.9985525
459100,4.718665e-06
39098,0.999276
151869,0.9986192
129576,0.99847347
399371,0.9988073
523025,0.99981576
230050,0.99968946
142038,0.99967086
56843,0.99995065
431084,0.99992657
274325,5.843729e-07
180971,0.99858284
97089,0.9998166
61034,0.99997735
240935,0.9989465
25517,0.99999905
400318,0.9860253
167060,0.9625208
86639,0.9999858
49079,0.0019429484
50568,0.99995077
459564,3.908256e-06
242495,2.3322336e-05
374721,0.992477
482061,0.00065032573
189296,0.00023880794
570512,0.1056039
29239,0.999728
233488,0.00044062492
23140,0.99900335
510245,0.00023778123
569985,0.999632
178687,0.0016726101
505314,0.0008280985
282795,0.9963033
318447,0.0041851066
283254,0.00058820023
516795,0.00018570427
314895,0.002125219
183626,0.0026439226
205431,0.027716184
256820,8.5325424e-05
341360,0.99719584
308909,0.011142638
85925,0.99825686
172054,0.9918685
376134,3.056154e-05
340435,0.9997961
241587,0.00034397552
121552,0.9957515
92304,0.9930478
408102,0.0017065443
340809,0.00057353516
334220,0.98998547
67289,0.99999094
420161,0.89073306
166713,0.99969614
511195,0.002649045
41495,0.99991846
183884,0.00045768922
113864,0.9999397
344813,0.0015804614
68805,0.14668667
384587,0.99843687
312914,0.98758197
126784,0.9999399
365134,0.0055617746
499510,0.99745685
30676,0.99999726
492951,0.99974555
341876,0.99700934
194064,0.9668528
271583,0.99880517
558946,0.98678166
142185,0.7440763
202679,0.9877038
471283,4.029497e-05
470288,0.0006513613
7172,0.08496554
217684,0.99988997
43637,0.981044
514590,4.76854e-06
421548,0.07724232
100204,0.9969252
264059,1.7208298e-06
477916,8.662629e-06
538988,0.0026551068
262107,0.9983157
316658,0.999859
442615,0.0054157153
211545,6.778719e-05
80408,0.9999629
212476,0.00024187121
63839,0.9919533
98547,0.9999299
51257,0.99986506
553355,0.99934024
247247,2.8697057e-06
392801,0.003218041
59325,7.383814e-05
23862,0.0009521337
294527,0.0002469052
480802,0.9930633
319068,0.010253314
344462,0.014922442
193005,0.0007238797
371486,0.99987817
255265,0.99883157
510565,0.0016700155
121166,0.9997433
528239,0.99941266
289748,0.0075013307
360729,8.793688e-05
235336,0.9968244
251174,0.0009194858
293218,3.4181314e-05
182,0.9999567
574453,0.0048672557
30307,0.9999877
101545,0.99978036
128570,0.9999831
479738,0.9978654
356675,0.9916011
553890,0.9998574
106859,0.9999517
264134,9.648699e-07
193214,7.002833e-05
541821,0.9990126
310765,6.159425e-05
110493,0.99874264
300707,0.9661787
526769,0.0009176946
71615,0.91997063
362931,0.9996791
200622,0.036923613
283984,0.023702554
526214,0.00019128279
121667,0.9998635
84219,0.9995765
29296,0.010701378
424776,0.00022223448
118559,0.99974626
116709,0.99850035
546167,0.99981624
158927,0.99989784
533029,0.99689305
161992,0.00016326173
140131,0.99969256
524785,2.9473862e-05
285165,0.00010118646
118202,0.8529434
495766,0.0073011746
554018,0.99909925
257464,0.00016292007
496180,0.9978033
56125,0.9999713
558259,0.0011774023
148884,0.00034290276
226920,0.003857531
453462,6.313599e-05
131960,0.24208228
305925,0.16774283
116617,0.9998192
441672,0.9970228
115763,2.8924343e-05
535387,0.0036419495
212453,0.00023067162
20501,0.9996867
35563,0.087139204
553502,0.99767965
295049,4.045544e-06
466195,5.1228863e-06
529712,4.614284e-05
306606,0.9976549
430319,0.00019320434
423888,8.327737e-06
22728,0.9992175
442561,0.9831526
405142,3.992155e-05
374055,0.9996049
130821,0.9999932
550281,0.9670144
363185,0.9987362
458496,0.0011846048
289492,0.041633826
390041,0.00070281845
449396,0.05517354
146649,0.986759
410900,0.00040803108
492762,0.94480056
90973,0.99913424
392990,0.9997589
232188,0.99943596
431057,0.0020582126
447381,0.035224658
80658,0.9953963
214568,0.003293402
234066,6.432041e-06
107625,0.99925035
258487,4.1204108e-05
17165,0.9971445
418528,4.7579374e-06
359298,0.0017182351
80143,0.99305224
217876,0.86935914
38614,0.9990927
295039,0.00015717528
129724,0.99999714
203803,0.00065752893
62246,1.7339611e-05
426345,0.031187547
563061,0.99681807
247447,0.99859554
376994,0.9989065
537822,2.5081876e-05
364323,0.9996493
263873,0.0070326133
222386,0.9996364
137418,0.15172978
527822,0.96247965
512850,0.9179455
440926,0.9493637
26392,0.9999969
236102,0.98762184
219080,0.9999622
516431,0.99982053
321459,8.098571e-07
424983,5.508415e-06
501393,0.8412845
396775,0.00074110815
248665,0.99630344
431816,7.377347e-06
340352,3.4272118e-05
392077,0.99978656
295233,0.9419306
242478,0.00015692938
519245,3.7427282e-05
203572,0.00011875761
462750,2.315102e-05
489785,0.00012212776
346498,0.004727306
424165,0.98585063
85480,0.9999422
28346,0.98536956
61258,0.99991703
42642,0.9993755
401125,0.00016319107
386790,0.0008514504
373653,0.3322436
338663,0.99516463
249082,0.9583067
199521,0.00074430765
430820,0.00026431167
133935,0.99998736
27680,0.999926
84646,0.99950397
115765,0.0001084145
556138,0.99985754
409304,0.00031212057
124196,0.9999993
147241,0.99964094
189587,5.71551e-05
389064,0.0004136056
316288,0.052400563
522906,9.7986274e-05
455434,0.0021039746
461286,0.0053290124
401349,3.9463506e-05
562377,0.00041518654
45750,0.9995067
479988,0.9997366
490826,3.1152853e-05
343663,0.079685636
53375,0.9998977
315331,0.9995499
357355,0.00042511898
223064,2.926392e-06
575266,1.7293456e-05
307092,0.9996153
477258,0.9986848
575685,0.0005775052
574236,0.00019542988
402206,0.00430172
251292,2.0912257e-05
245104,0.00017864838
162854,0.99930096
406598,9.918139e-05
374580,0.869943
362170,0.00078255724
507287,0.99986684
305091,0.999057
399900,0.8650286
38086,0.99999785
319754,0.91220164
522503,4.4340228e-05
255603,9.38374e-06
104067,0.008290445
36582,0.00024532175
147730,0.9958812
443422,5.5359733e-06
58126,6.565137e-05
277531,0.9964057
105059,0.9999876
21504,0.9960381
250557,0.00015795925
179328,2.9134326e-05
239802,0.00069200265
415140,0.992361
168065,0.00050274486
298182,6.5781387e-06
27829,0.024602497
90964,0.99973935
54788,0.99997294
211035,0.64533067
432425,0.9654816
203578,7.176419e-05
45792,0.99992025
512401,0.0013245499
337900,0.99772125
158062,0.94206864
537548,4.2350235e-05
385161,0.9751238
434623,0.9757061
282505,0.00019907928
132538,0.0036868036
37410,0.006660228
154475,0.9880278
490649,0.0011361847
285535,0.00040784443
330329,0.97372764
354241,0.004263752
202905,0.0015503996
320905,0.99462235
524592,0.014475792
50044,0.9999913
201394,0.9972882
370409,0.99997413
43719,0.078376256
322561,0.99726945
511287,0.99990344
239771,2.1909986e-05
35059,0.89434403
273763,2.2514887e-06
384424,6.4794614e-05
301873,0.011833957
236585,0.99980885
575387,7.181635e-05
353874,0.99981123
414865,0.00038340382
119203,0.025119103
356649,0.007386921
376150,3.2736164e-06
182775,0.9979784
254951,0.00016601979
53887,0.9999945
375265,0.00022374315
390225,0.99886453
263295,2.894697e-05
148227,0.0015217621
356912,0.99996173
484067,0.00031817696
94900,0.9970305
267770,0.0001271435
122995,0.9801276
580976,0.00015260572
490302,0.98770046
344692,0.9984351
224210,0.999744
23685,0.9946256
520442,0.00074591173
484954,2.041477e-05
495444,0.99931693
350051,1.544304e-06
22290,0.99990773
175796,0.00023349468
456638,0.0011981108
298801,0.99988854
43845,0.9999833
70240,0.99847645
34469,0.9999478
423254,0.0025032428
367807,0.007847992
229315,0.9965313
352875,0.2898187
171213,0.9912854
344999,0.00066364923
369497,8.761806e-06
192315,0.99932003
523118,0.9992748
285477,2.0807643e-06
443970,0.99434584
28321,0.9929773
381311,0.8673947
439345,0.000164049
101774,0.99891067
294371,0.9923725
496736,0.99917585
320806,1.0513769e-05
522329,0.9999522
562425,0.9968996
512354,0.000106781416
452976,0.0003729979
224346,0.99959594
487665,0.35861123
420359,0.015076778
423285,3.733239e-05
17357,0.99966085
221257,0.99835324
302379,0.0002880473
6335,0.00014598321
262360,0.0001428313
43917,0.9999466
115116,0.08386374
499096,0.00044401598
4822,2.0985942e-06
446037,0.81534517
383136,0.00033244322
2624,4.3975388e-06
80324,0.9990803
415227,0.99146783
91608,0.99990296
403898,0.00029716187
95435,0.97880155
371948,9.279698e-06
112369,8.509491e-05
300400,0.9995315
422795,6.618329e-05
344675,0.0071196924
194474,0.99906856
255605,5.271433e-06
541498,0.0001088861
498720,0.008162728
270477,0.20120749
278533,1.2821604e-05
377913,0.9933722
149960,0.9993981
489299,0.00137217
86128,0.009835882
320162,0.01675833
356779,5.9308568e-05
232458,0.9993389
477463,0.00057411904
387112,0.0010432632
465951,0.99661165
350656,3.2746829e-07
529826,0.0039826254
353360,0.0118326135
406428,0.0015450103
324176,0.0010558093
35304,0.9999938
351299,1.904802e-05
320059,0.018610442
268223,2.6967061e-06
406172,0.9945123
223665,0.999571
380420,0.0015535237
195510,0.9962555
6938,0.055326328
546088,0.2956227
262712,6.631727e-07
561195,0.00042351434
267996,0.99746084
135488,0.99995816
9184,0.16076176
151902,0.99974686
551216,0.00023636692
399267,0.9925237
577812,0.001446033
567096,0.9971107
249149,0.9977476
527539,3.1116688e-05
475208,0.99906546
270136,1.2066165e-05
183091,0.00044175395
255147,0.99660885
486335,0.995161
361584,0.00066924555
209620,0.005573624
237741,0.9982132
557770,0.0002909445
8161,0.0004276139
368390,1.8269762e-05
389753,0.9938455
543675,0.9963086
449529,0.0183739
203913,0.046325933
517281,0.00049544434
2163,4.7417292e-05
544710,0.99934417
376754,1.5831621e-06
157739,0.9999089
245485,0.00019793569
135119,0.03643471
30007,0.9962986
355442,0.004977889
376496,4.4515204e-05
130260,0.9973611
93990,0.99585366
341749,0.9937337
7232,2.2038555e-06
104731,0.9979819
300910,7.4624586e-05
168618,0.01663367
578093,0.0032111104
419634,0.9954135
207587,0.00021741937
9591,0.98316115
180237,0.0009466133
322728,0.9958598
536915,0.0007259961
188807,8.012238e-05
153881,0.9901418
286854,0.9999715
276008,3.3280933e-06
486358,0.0007315462
301221,0.98482335
40359,0.99995947
27349,0.9999926
553792,7.450619e-05
518071,0.00094119355
127863,0.9999548
157623,0.9999206
92338,0.99974805
442167,0.9907665
46374,0.0006365745
119857,0.9999889
96279,0.9990958
83855,0.0012079967
490212,0.9983759
297192,0.99524873
546295,1.543659e-05
457991,0.011023439
425079,0.9981976
517423,0.9986519
124656,0.9996824
428653,0.00018544169
465048,0.00016531211
552445,0.9520911
478518,0.99564445
154005,0.0005171825
23671,0.9996978
141593,0.99525154
241472,0.9993901
219231,0.0009218907
319137,0.81229264
91180,0.029661972
129215,0.99948186
44775,0.011326087
399137,0.00020214255
159940,0.00070011406
15633,0.9852683
204064,0.0007947516
502894,0.990473
573531,0.00046242087
447644,0.00018723136
295408,0.0010974283
220544,0.99661714
519404,0.9925021
163223,0.03146655
18071,0.06824973
37650,0.99999666
509715,0.0013659929
324970,0.0033515126
494098,0.00036382463
308471,0.005075843
553204,2.2003605e-05
75954,0.99836046
554417,0.0018590179
12535,3.871025e-07
98182,0.99943644
565872,0.9970011
305874,0.86032575
110247,0.9996562
547892,0.0001819921
216886,0.99961746
534485,0.99596316
523246,0.9996239
154346,0.9993492
457559,2.975749e-06
511703,0.00020962069
194681,0.99851376
58915,0.00209624
317971,0.9998772
381953,0.9994797
560998,0.00012538736
416165,4.55878e-05
436415,0.9997415
98219,0.99984705
401787,0.00029339464
486042,0.00013083915
28125,0.9999472
214897,0.00307606
480171,0.9995161
51037,0.99975556
96181,0.9980095
345104,0.9951912
580370,0.0009362547
396987,0.9114463
536984,9.695422e-06
441333,0.00041003063
279834,0.015053238
406827,7.827712e-06
330336,0.00021906597
266169,0.9998416
367943,0.5251866
409960,9.214942e-06
66404,0.93498355
550798,0.999882
323838,0.999622
236342,0.9995962
73180,0.0070675653
506165,0.9998281
179251,0.04307214
115221,0.97815585
388377,0.0009359863
545358,2.2558636e-07
527917,0.033393826
54251,0.99999523
505635,0.9981552
85706,0.999889
178710,0.18817496
523188,0.029576069
154526,8.488605e-05
494837,0.0061954795
446629,5.442707e-07
221716,0.9995759
34627,7.5224176e-05
215158,1.880793e-05
184355,0.9994734
360268,0.99908924
276093,6.22014e-06
444689,0.9995258
98078,0.47406808
1986,0.0011761043
368630,3.0986298e-06
302962,0.0051513813
415889,0.99970067
527421,0.0030717799
57331,0.0015010292
530161,0.00083156535
244086,1.3022506e-05
457939,0.0019691715
492479,0.09358799
125253,0.99308634
47845,0.99995124
12907,1.6303482e-05
71357,0.99983716
399806,0.0010403299
567408,0.00017630297
145364,0.9995409
92086,0.9997156
367317,2.8969229e-05
157160,0.9991984
216140,0.00027331332
473116,0.99940956
439843,0.00017933652
526300,0.9999721
137184,0.0034063936
250494,0.9942859
439103,0.021366065
52651,0.99949086
1688,0.0011933577
331730,0.40551546
362538,0.996687
295841,1.8666357e-06
7890,2.8812786e-07
327487,0.9992855
146926,0.9997044
489270,0.020551756
22678,0.012183024
573903,0.033145532
552119,0.9969586
542770,0.99564916
236743,0.96490467
125282,0.99999964
493543,0.66471106
579169,0.00036632858
474006,0.0053356257
518382,0.99887043
451274,0.9830398
542570,0.9996635
494252,0.99662846
120808,0.99989736
100743,0.99996686
542683,6.9443527e-06
344637,0.0006764196
510788,0.9989108
212748,0.00010338872
213947,0.0010396736
76839,0.999982
448475,1.1899882e-05
488919,0.004767338
253718,3.8455484e-05
63943,0.99907386
500853,0.00023162854
166809,0.09955025
440936,0.8098599
155625,0.999432
363912,0.0017624996
359623,0.99840516
130005,0.02520448
213771,0.9879417
447167,0.0001178749
556150,0.9952264
355771,0.0007179183
189583,3.7380803e-05
159615,0.9765936
306877,0.6379365
473913,0.99760145
269497,0.27881277
546293,7.3389296e-05
403120,0.00034519495
303409,0.00012476182
446154,0.9867027
93240,0.99981755
259164,1.875427e-05
69876,0.9997396
498954,0.9708909
206430,0.99897635
345767,0.01295272
