key,score
402067,5.201428e-05
303029,0.99968076
488661,0.99859303
557706,0.9998522
360073,4.3665118e-08
565738,0.99968696
185577,0.00017124761
181328,0.00016835358
381288,0.9999155
317543,2.328632e-06
107244,0.031545162
374692,0.9999609
482174,5.637028e-05
560353,0.99992895
111262,0.99999535
72586,0.00029462183
219120,0.9998067
68791,5.230167e-05
243678,0.9997471
486504,0.99962306
379272,0.9999416
7468,6.944451e-05
4541,5.5540804e-06
90872,0.9207541
288124,2.4270373e-06
279239,0.00018361275
317199,0.99491996
533872,0.0008194099
390506,0.00012942642
320108,2.6622556e-06
495884,0.00025508375
249725,0.9998549
334003,1.0637487e-05
196579,0.9995602
191408,0.0016912307
478452,0.99998176
387685,0.0008537678
204380,1.4257316e-06
539339,0.9998066
407831,0.0034024133
241709,0.9999889
335997,5.115174e-05
432327,0.9998977
120532,0.87929326
283980,0.002355035
87450,0.9999815
412914,0.00040953487
364044,0.9830064
67576,0.99969804
375920,0.000130693
282031,0.0002843059
101157,0.08094774
50174,2.2985565e-05
6966,0.0014941656
65770,0.020436155
201894,0.9999958
476550,0.9860925
413756,0.0011218078
131398,0.9999702
224317,0.99994063
551848,0.99981457
384014,0.9993222
372402,0.99627364
281690,0.0009905495
239405,0.9999198
397950,4.6858946e-05
129461,0.9999815
3569,2.1901873e-07
447436,0.9999138
132951,0.9999572
369859,0.9999502
284971,0.0006802431
393608,0.99940467
565855,0.9855496
572944,0.00040476889
170176,0.99995995
542481,2.0107561e-06
265354,0.98682505
365556,0.9778331
307499,0.3344182
356172,1.4037044e-05
426667,0.9995715
280210,1.699363e-06
241878,0.9876159
414262,0.00071430334
32159,0.99999964
379673,0.99985945
501550,0.0063013663
351321,4.6883706e-05
127843,0.9999578
332688,2.8660463e-06
134330,0.9999542
485866,5.0309204e-06
9208,1.6945249e-05
358603,1.0384931e-05
254033,0.9634073
399520,0.00020699047
490507,0.00157044
461788,0.0043739723
380506,9.849074e-05
225729,0.9999659
204397,0.99959844
110211,0.9999914
109260,1.07364285e-05
280761,5.738836e-05
534888,0.0013107287
376420,0.00014608153
248125,0.9998418
513589,9.293709e-06
416516,0.99608994
399085,0.00023279467
529722,0.0031854818
236378,0.9939604
429091,1.3210962e-06
200921,6.145329e-06
166508,0.9998528
488456,4.722244e-06
536371,0.020051535
385659,0.9997687
103615,0.9987078
427820,0.99995434
235431,0.00045973188
107161,0.99971443
238095,0.0007048183
329342,9.252887e-06
23654,0.99998426
153342,0.9999515
113462,0.7690518
289615,0.33641416
155223,0.99428844
580251,0.04802151
341824,0.00017462889
420929,0.99997747
89253,0.999969
461344,0.00058969506
179795,0.028175645
396953,0.993519
293017,4.3683656e-07
467966,0.99950373
420745,0.99775827
342012,0.99979514
387082,6.390891e-06
389030,0.0012546746
195697,0.0011404472
206363,8.872148e-05
184465,0.00015017869
426880,4.379284e-05
442105,0.00052005856
546251,2.3958557e-05
513508,0.0016462973
180003,0.00010386342
488627,1.2108804e-05
531302,7.6309225e-05
524114,0.00057657936
503245,0.0022282826
426672,0.99008524
424592,0.0002263912
1420,0.0014776721
349808,0.9999862
260857,6.8669695e-05
27438,0.25931737
208444,0.99776125
125758,0.9998932
168627,2.188115e-05
62309,0.0791985
65407,0.9999844
250804,0.99907374
56819,0.99999857
385970,0.11773276
326076,7.400994e-05
243220,0.9987197
489161,0.9998888
381021,0.9999633
278609,9.999064e-06
84121,0.9993911
43479,0.99999833
474607,0.9998728
3954,5.871885e-07
383032,0.9929264
359496,4.589736e-07
569398,0.9999157
110146,0.9998241
413140,0.99982125
124749,0.78794426
268313,2.3725775e-05
27556,0.69979453
531955,3.9857034e-05
443068,1.5388e-05
339802,0.999741
193099,0.99994814
185163,0.99970466
421354,0.99998665
287429,0.9999851
576204,0.0002554045
167649,0.0010138525
240303,0.0008926215
16554,0.999938
486949,0.9986255
492533,0.00014899597
424756,8.361763e-05
31415,0.99998856
360714,0.00011712109
469258,0.9999896
563012,2.4821253e-05
580123,0.007406319
458333,0.99994206
366202,0.00014042573
137122,0.99997354
372314,0.0005053258
339249,0.9061654
112176,0.005309354
493356,0.9999794
63365,0.0037757847
68469,2.8716508e-05
449963,9.168544e-06
389652,0.0004569281
517253,0.00079438364
222990,0.99833435
191769,0.048802324
23014,0.99994564
259737,0.00028812504
336064,0.0031288185
317399,0.99957865
475172,5.026543e-07
404974,3.1011434e-05
128588,0.99987996
400274,0.0006179661
372099,0.99941576
19294,0.999974
137958,0.999358
277759,5.0943913e-07
356016,0.99987173
4711,2.6297135e-05
66109,0.9999565
135170,0.9994943
269524,0.116248086
153833,0.9999732
44706,5.887686e-05
458564,2.631435e-07
252148,0.006432295
186090,0.9998982
403701,0.6839585
184375,0.9998611
408237,0.9987595
273780,1.2575117e-06
511904,0.0006041676
208456,0.6358765
198853,6.409388e-07
138913,0.9999871
78720,0.9999138
136676,0.99987936
323947,0.0046476857
454962,3.865421e-07
579024,2.1444192e-05
220715,1.9944762e-05
550912,0.9999659
499736,0.9953986
225453,0.0024778885
485629,0.99933976
186893,0.99856925
222289,0.99942017
140542,0.9994741
52607,0.00026719988
78168,0.9999969
443601,0.9414846
220270,1.3097996e-05
366659,0.9999571
370831,7.941461e-07
84522,0.9999962
12954,2.459713e-06
398724,0.9997441
307148,0.000102787795
311550,0.2731653
477791,0.9999914
549845,0.0018253851
359251,4.102831e-07
248143,0.9998996
47934,0.000108942615
1483,0.9998672
357651,0.9990571
498027,0.007318076
189899,0.94946814
192735,1.244524e-05
132918,4.8191258e-05
80775,0.9994653
176883,3.4353168e-06
379653,0.99999845
517369,0.0038109513
225498,0.9999006
400144,0.0019979123
239316,1.419315e-05
113838,0.99995565
8711,0.9999049
103873,0.97389185
89763,0.00036721426
241229,3.5390593e-05
552631,0.9999038
672,0.9998685
438192,0.0006692344
280882,1.142606e-05
462235,0.00025464175
312706,0.99981827
178110,0.0015073129
95269,0.99959666
404625,0.0068873116
320091,8.748931e-05
169197,2.3107043e-06
235943,1.0187217e-05
440484,0.004155993
72168,0.9999883
465743,0.0014290846
129081,0.999741
566108,0.9998417
107919,0.99898404
386515,0.12949358
199278,1.7485725e-05
80064,0.48850593
440683,0.99884135
570728,0.0033216178
20647,0.9999528
483505,0.9999316
160031,0.34958318
280155,3.0301026e-06
401470,0.99986315
356568,0.99617934
60902,0.9995372
115861,0.9997631
26544,0.99912566
533763,0.99997354
165740,0.00030849743
280226,1.213692e-06
118967,0.99980074
455261,0.99972814
472506,4.890807e-07
555754,0.99990845
499180,0.863018
163109,0.99991775
95846,0.9881903
114644,0.9998896
280758,2.9646526e-05
122331,0.9254044
19039,0.99993443
493846,0.85251874
513718,0.001008516
327830,0.9996519
3228,0.8508541
65293,0.99858403
180156,0.00040413384
529592,0.9998357
558190,0.99995613
12232,2.4914334e-06
137797,0.99999046
129547,0.999181
340849,0.0044769766
111458,0.99994755
521680,0.999995
5418,1.4108708e-06
129749,0.9992274
41936,0.99999475
320693,0.9997937
274156,0.0026541334
491236,6.0332804e-05
108165,0.9999784
63114,0.99998665
550025,0.99896085
293212,4.9535953e-07
383765,1.8382136e-05
117698,0.998447
64745,0.99867517
110571,0.9999982
237373,0.00042367182
370670,0.9998337
139658,0.99997604
151494,0.0025475125
334521,0.9995939
338025,0.99878377
314951,2.543263e-06
52110,0.99978334
165138,0.97867674
296361,6.392433e-06
347192,5.0559593e-05
101255,0.99994206
219742,0.9999796
71598,3.056901e-06
252557,5.469809e-06
421236,0.00073896325
362507,0.01756708
91877,0.9997682
485964,0.9997266
229512,0.004418049
175031,0.45989075
329180,0.29339048
214644,7.5302223e-06
18677,0.9999174
331795,0.0006736625
59207,0.9995135
559531,0.99994385
162749,0.008455704
294629,0.0005329842
490337,0.30214354
113215,0.9999738
495365,0.0030383712
391284,0.0020369522
153546,0.9959109
170631,0.9994246
279646,2.4200983e-07
292698,6.168889e-08
200773,0.9921485
431850,3.2078395e-05
58064,0.99999475
445834,0.0019993312
352108,0.00045125344
202375,0.00026727046
518734,0.0005186096
125090,0.95849574
209730,5.416438e-05
160840,0.9122056
18608,0.9955272
325666,0.00019657775
210217,0.44085258
361448,0.99988806
349076,0.00058621785
431642,0.97880024
216380,0.00046312157
133064,0.9993661
125016,0.9999969
295122,0.0010246666
389792,0.007052186
251649,0.99940085
150386,0.03705274
125132,0.99890244
79594,0.9986652
107060,0.999979
117244,0.94825095
574891,0.00012583581
279995,0.0006174416
101182,1.0128156e-05
15058,1.8752891e-05
302805,6.1994483e-06
104204,0.95946366
151850,0.99992883
21920,0.9998171
445637,0.99968505
103351,0.99998856
528802,3.1522315e-05
128081,0.99996257
312986,0.6979664
148712,0.9992849
449616,0.002399074
114505,0.99986935
86907,0.99999607
81544,0.9999294
231120,6.3328145e-08
322362,0.0055078245
148484,0.99998665
444498,2.0599835e-05
567704,0.9998586
439911,0.0010063694
195842,9.291554e-05
320347,0.00027872526
98041,0.00043273767
368014,0.99970055
487215,0.9986083
486712,5.3756627e-05
474538,0.9993494
402403,0.00019601568
145607,4.6331643e-05
574969,0.00088688504
188487,0.9999685
8966,0.0021159027
393750,0.031084262
442741,4.31048e-05
317380,2.2376931e-05
5787,1.3173948e-06
387460,2.075251e-05
408386,0.9999411
272870,5.246017e-06
466312,0.9989197
529091,0.00018810692
580938,4.2390115e-05
195165,0.007382146
579508,4.557413e-06
261555,0.017159482
558568,0.99989974
476503,0.9994962
185071,0.9995079
431444,7.9441015e-05
454796,0.9998342
101505,0.99997306
343999,0.7953869
201686,8.504858e-05
220771,0.9998636
178719,0.00015680389
131707,0.00964459
69272,0.9999968
366662,0.99986744
327143,0.9987282
152848,0.9987375
504741,0.017920366
267732,5.1453367e-07
375366,0.00023888904
325865,0.00033926798
167058,0.9998466
28194,0.022957146
536676,3.423732e-06
31714,0.9999573
207350,2.4352625e-05
485260,0.99989915
389224,3.491577e-05
430211,0.9998104
246459,0.00070078525
496719,0.9959072
169699,0.0004392551
218742,0.99952745
505139,4.973749e-05
49333,0.9999988
320816,1.1331351e-06
514236,0.9987374
275960,0.00037428288
318934,0.993519
358563,0.9248531
470414,4.9564724e-06
243445,0.99954754
466037,1.4884784e-05
179194,0.0022690822
137319,0.02974227
505521,4.3322816e-06
490317,0.99936277
519949,0.9966101
559087,0.99995995
214656,8.167604e-05
111875,0.9999982
181875,2.1897118e-05
556109,1.591079e-05
18981,0.00016318468
328120,0.0009924921
484936,0.9998603
376995,0.99984217
19285,0.9979354
547717,0.9996151
393481,0.9991721
214911,4.352525e-05
82054,6.169283e-05
205851,2.0268211e-05
451158,0.25190043
578048,2.8346421e-06
1036,0.00022971688
355016,0.00018681996
157451,0.999977
142796,0.00058214884
387727,3.444062e-05
339350,0.9992029
516362,5.853631e-05
50449,0.99999845
228528,0.0644834
424322,0.0023480218
63104,0.9998319
240733,0.0077286274
456196,8.872376e-05
350995,0.99952924
66327,0.9999411
35374,0.3149401
552906,0.9999925
511543,0.99813133
484827,0.9998061
48394,0.99949265
148992,0.9999808
240588,0.0022994033
8572,3.8996728e-05
546561,9.17122e-05
352515,2.860484e-06
61660,1.7094178e-06
484165,0.99999833
2501,4.4504937e-05
127811,0.9999932
417461,0.00022179968
494443,0.0027402341
190873,0.0002779019
519387,0.014428854
362733,0.15006015
154641,0.99998736
325304,0.99998844
10138,0.00013593909
170578,0.9826586
235038,1.6191731e-06
352887,0.0053249393
1309,0.07317234
251630,0.99997866
442365,3.3524844e-05
91160,0.99975294
208416,0.00013304752
446183,5.0370177e-06
555102,0.9973986
63111,0.99990106
487021,0.0017332324
89072,0.9999294
202001,5.3198364e-05
527950,0.0004344242
539752,5.4492484e-05
212058,1.1181621e-05
251396,0.0002816305
199931,0.9996264
294366,0.92351496
482770,0.00025582343
350767,0.9999212
82713,0.99999905
188275,0.00075754954
137885,4.1840216e-05
420279,4.1924653e-05
354810,8.530891e-05
31232,0.999997
559145,8.309451e-06
24389,0.99999917
80512,0.9997943
206279,0.9999902
449642,6.96981e-06
303437,0.14261225
43814,0.99996305
302846,0.00010535248
261101,5.627271e-07
189159,0.005344779
32151,0.99997556
570605,0.98972815
119258,0.9999088
211832,6.782003e-05
375458,5.509837e-07
439960,0.000288324
519787,0.00046278155
129743,0.9804301
426576,3.5576093e-05
563206,3.489746e-05
508245,0.0018384587
445730,0.9995702
174723,0.99983525
88413,0.9994567
363126,0.9999416
445922,5.0052317e-06
404392,0.00062311237
485743,0.9998386
54637,2.1332924e-05
78356,0.999987
195557,0.24337108
376104,8.6823513e-07
465971,0.00021481235
295677,0.9616055
340594,0.99992454
280259,3.6024846e-07
517350,0.00012206909
16223,0.9735681
553197,3.8873386e-05
345589,0.00017670149
506520,0.012217872
508019,9.116705e-05
46443,0.99999523
443727,0.0016707622
572384,9.588492e-05
537897,8.2786355e-06
114386,0.0020968656
316244,2.8548427e-06
104702,0.9999068
28601,0.019465756
203295,2.2305528e-06
477531,0.9997199
310627,0.9999418
228743,3.660566e-06
442465,0.99969316
459349,2.4302744e-05
366496,0.99992466
138130,0.006667462
337419,0.99975616
177761,0.9999763
331805,0.0015484596
343079,3.762647e-05
106369,0.9999671
157473,0.001460602
151822,0.99430686
494240,0.9849878
534465,0.99995327
456030,1.6048842e-05
564344,0.43741962
41565,0.9999198
579367,6.981735e-05
566240,0.9988445
285845,3.2961752e-06
508009,0.0061043976
548277,0.99753237
166280,0.9935429
172059,0.99731904
548624,0.9947082
122286,0.000108661756
568973,0.99979097
379126,0.9991604
504228,8.667494e-05
415662,0.9964946
568349,0.99755293
80055,0.007074311
32261,0.99924564
40902,0.0010399494
58965,0.9999455
146086,0.99983907
67555,0.9999553
350974,0.00018747359
281525,5.458745e-05
238677,0.0011789398
213456,0.99968386
387897,0.0007202708
341111,0.9991074
337159,0.00028910436
401043,0.96008104
411272,0.97103655
335025,0.0008015347
297057,0.99292666
203419,0.99961555
484133,1.6703174e-05
529774,0.00047842218
301504,0.0005890971
457282,0.00020366335
355541,7.954196e-08
372130,0.80002713
393934,0.9999783
58208,0.9967186
556028,0.9990958
413051,2.07317e-05
23506,0.9999869
318743,1.0814042e-05
149211,0.00016749806
100422,0.0042542336
257347,3.3451874e-05
58324,0.99999046
69243,0.9999865
450827,0.14396198
254969,1.0267771e-05
211331,0.9975363
408181,8.614141e-05
66560,0.9999943
126568,0.9999325
429200,0.9997317
35106,0.9997651
572434,0.99976724
124825,0.050649963
126514,0.62304807
140505,0.9963703
430511,1.368153e-06
90185,0.99977213
166919,0.00024575158
209955,0.9995677
104174,0.9998988
259821,0.99980277
473802,0.88046294
169705,0.0009750606
524941,0.95310783
419302,1.4036318e-06
555491,0.9851457
81037,0.9999894
340806,0.00016234709
334361,1.758276e-05
284543,0.99995637
52135,0.9999896
257237,9.559506e-05
311510,0.00086608913
359567,0.9865748
390702,0.025804874
131646,0.9999995
576173,0.00022610839
41971,0.9999993
560109,0.00010494981
305641,0.028761646
159715,0.99983037
367912,0.00034006848
478468,1.1220353e-05
182693,1.0166962e-05
106992,0.9921748
477343,8.94925e-06
568415,0.9999747
267051,0.99687564
423138,6.103411e-05
171314,0.9996118
146633,5.162852e-05
134432,0.99920624
377806,1.3520211e-05
95293,0.99978274
391681,0.00048477284
478958,0.99984527
101915,0.9999907
241680,0.9980715
164049,0.00037945094
414877,0.0011367818
537928,0.9994573
456563,0.30901566
553580,2.1756305e-05
80616,0.4347879
394128,0.9709472
182767,0.9999075
567822,0.07259809
118589,0.99920493
529820,4.913612e-05
193883,5.2266274e-05
475734,0.99990034
103025,0.995004
259175,5.3164777e-06
236847,0.000107361746
463216,3.37556e-05
231282,0.9999677
333292,6.27516e-05
336383,0.9997366
108553,1.0234407e-05
242374,0.9998833
233010,2.4994963e-06
287851,0.37479654
19018,0.9998759
39679,0.00044977225
206927,3.9937582e-05
200263,0.9994923
479702,0.00021915244
70618,0.99984753
418022,0.011821005
343041,0.0045017465
228230,6.001045e-07
95618,0.99801135
523442,0.00045641727
5690,0.040166616
324217,1.0892729e-07
148842,0.0003901108
103719,1.5252749e-06
235898,0.007604682
57277,0.587382
331935,7.0704664e-07
464489,4.281091e-05
359647,0.99984825
15617,0.9991072
198365,9.039893e-05
244608,5.455191e-06
144205,0.00011770553
551953,0.9999907
347468,0.89530563
17504,0.96717
376655,0.0010278211
203569,6.3189895e-05
39634,0.99999654
362451,2.1055837e-07
361868,8.3597456e-08
383658,0.99998105
262944,0.006943884
118719,0.9992766
387427,6.674096e-05
327695,2.0039951e-07
42622,0.9999893
389090,0.00019662274
321899,0.99973434
36018,0.9999982
368091,1.7745453e-05
405693,2.463011e-06
370230,0.976262
358365,9.3761904e-05
193444,0.99965537
390910,0.00011324594
373725,0.99997234
77575,0.99954754
17190,0.99932206
3466,1.3496909e-06
468197,0.00030669713
476322,0.9999069
575218,0.012552502
448561,0.9981957
560716,0.00012815646
188976,3.5031524e-06
67128,3.2743658e-06
188892,0.0003864648
122071,0.0013464008
492309,0.00020806374
263384,0.9996971
437817,0.0013176717
214080,0.99973315
396520,0.99931085
253976,0.988607
320222,0.998654
185031,1.2845556e-05
188414,0.9992987
299269,4.840682e-07
30794,0.9999907
214034,5.1216317e-05
391360,0.99999404
113091,0.99715495
473414,0.99342644
441688,1.6749673e-05
407879,9.998274e-05
73595,0.99997735
231907,0.7658398
466654,2.329275e-05
542383,9.90688e-05
285602,0.0025993204
242617,0.99533784
347017,0.9999597
473723,6.036754e-07
376654,0.0054534394
358418,0.9995339
290692,9.744932e-06
3400,4.8970527e-05
483956,4.1519736e-05
59948,0.00067824766
295606,2.3983474e-05
547281,1.3831197e-05
426893,0.99998915
187536,0.00014837823
130020,0.99790657
277398,2.757148e-05
202925,0.0019203905
238920,0.0036658237
51781,0.99993515
294906,2.7599734e-05
124292,0.9999957
269767,0.00024131652
54396,0.99999523
59472,0.9999994
532934,9.1093105e-05
210850,1.5986197e-05
262191,3.1350072e-07
483767,3.7224352e-05
253977,0.9949602
509481,0.9995121
381876,0.99851483
197876,0.9997427
542448,1.8841937e-06
399538,1.1069421e-05
436742,0.9958276
413743,4.5210192e-05
437987,0.9871237
285937,0.00038172217
123168,0.99013925
140713,0.0005725043
157071,0.9359822
257669,0.9996942
224544,0.9995722
309193,9.670971e-05
6596,0.9999534
494220,0.99841547
489673,0.00045765977
198519,0.9998492
101998,0.00026064776
1276,0.99603146
8655,0.0048776204
394442,0.0011403229
498014,0.00015688015
175793,2.1138268e-05
324148,4.0738682e-06
426331,0.0006714634
342022,0.9982509
55154,0.99999833
11531,0.9999702
217496,1.5466607e-05
296968,4.4432418e-05
512799,0.004056225
300527,8.202477e-05
204943,0.9999962
453311,0.9728284
422476,0.9991272
196123,8.518486e-05
365366,2.613194e-06
252769,0.0005996516
202836,0.11593075
241273,0.0001036087
281594,0.42529133
204396,0.9997665
519835,0.99735427
375441,1.708955e-07
542546,0.9979603
454881,0.9108279
433027,7.736713e-05
303977,0.96271956
466594,6.503762e-07
410594,0.000104840474
198574,4.4478333e-05
363564,0.00019977732
198377,5.961198e-05
331492,2.1270105e-06
60168,3.1527628e-07
477435,0.99988604
214195,0.00010437524
324730,0.99991333
385593,0.9999887
571947,0.85262007
465541,1.7367762e-05
208185,0.9990778
78978,0.9991584
378143,2.6248908e-06
100509,0.9999728
442874,0.00013416992
185076,0.23924284
126083,0.0012794074
450025,8.534015e-06
394977,0.9997788
133922,0.9999778
107538,0.00034882818
442031,3.342215e-05
203165,0.0003330996
367087,0.99976164
378998,0.9998995
54880,0.99998856
456863,0.99957746
421104,0.0008581456
253592,0.999608
306303,0.00031810053
201865,0.0006723243
135467,0.000768576
304279,1.20576415e-05
47527,9.1003676e-05
293283,1.8648634e-05
296493,0.00015998178
86143,0.9999169
46848,0.9994784
141975,0.99994457
578255,0.000112002745
34597,3.4676556e-05
82281,0.9994654
554634,0.9999554
81379,0.9999783
395181,0.9961904
122711,0.9987702
210019,3.7264417e-05
139217,0.99986124
96493,0.99984956
72962,0.99627787
511888,0.9991849
356134,0.00014496243
36458,0.9999901
362604,0.0010394194
271470,0.9999101
271305,8.1755126e-05
431364,3.6100148e-05
379440,8.017192e-07
568756,0.0015390936
427705,0.999913
239144,0.9995733
77696,0.9997825
275751,0.06577651
174261,0.99937075
213334,0.00045068274
191090,0.0047877547
292674,4.1440697e-07
79530,0.098826446
234873,0.9998591
410598,0.00025356485
314214,0.019858655
187764,0.99994516
89904,0.98110515
30610,0.9999616
171768,0.99759537
403453,0.9985114
502666,0.0015420575
561485,3.3115706e-05
523060,0.9108785
494894,0.0038062152
117103,0.99989223
578059,3.6391248e-06
504032,0.79397845
41819,0.013432463
136183,0.9999411
469467,2.0351606e-06
412184,1.8170218e-05
267753,6.095065e-07
361436,0.9999373
230290,0.0009996626
331969,2.9475023e-06
537844,1.750508e-06
313182,2.1267577e-07
523301,0.00014609015
539824,0.9983871
3872,1.0556694e-06
84578,0.9999207
430987,4.204169e-06
195205,0.99891555
187899,0.0005411286
512719,0.5901519
445582,0.012092785
433673,2.1854352e-05
507578,0.00019909578
467763,0.9979145
213494,0.9998857
300390,0.9998647
13350,0.0037074748
342749,0.0028103495
224338,0.24713808
64781,0.9999815
527408,0.2418148
324332,0.9998795
28738,0.99841285
305501,0.99782014
576260,0.0009898621
265709,0.99315757
39847,0.9999325
59295,1.3635901e-06
326836,1.3302519e-05
305068,0.99994755
342240,4.771797e-06
549135,3.211947e-06
524872,0.9999943
545322,0.00034038944
354850,0.0003454379
155816,0.04153558
381969,0.9993007
376098,3.1255247e-06
58577,0.9999651
367373,3.6067595e-05
356738,0.00027521298
95613,0.0062538646
293604,7.660624e-06
348089,0.0002518477
457620,0.00011266967
178560,0.99891675
550495,5.878838e-07
156848,0.9983423
300011,0.999951
243045,6.430784e-06
374744,3.371764e-05
353772,9.996252e-06
403029,0.99988127
180881,0.9999715
185096,0.00031377075
572903,0.0001492334
115954,0.997526
422408,0.99987626
45080,0.99998486
311194,0.9996927
535384,0.00014656036
1113,0.9999881
372251,0.00014816786
349828,0.99999595
422894,0.998774
328985,0.9974361
229396,0.9999809
521389,0.00029487305
543754,0.00014063479
562184,9.682293e-05
290028,0.011979094
60127,0.9999976
49962,0.99992526
381130,5.0796857e-06
217183,0.9999236
405006,4.6946476e-05
246701,6.6548773e-07
369372,0.99975806
386974,0.99961936
76971,0.07633377
563342,0.99888974
34142,0.9999968
29626,3.7948554e-05
228781,8.9951354e-05
366191,0.00041516355
64985,0.99999523
100917,0.99555826
449395,0.9187563
113405,2.3672865e-05
267851,5.3920885e-06
170890,0.0039090523
24244,0.07215389
7521,5.9165533e-05
51713,0.99996877
353399,1.831232e-06
57152,0.9999852
226331,9.577566e-07
254797,0.00017656473
338106,0.0016010086
5067,1.0474968e-05
544484,0.004773577
410869,0.0019243336
17523,0.99997807
419859,8.760069e-06
467311,0.7145952
24984,0.999925
176264,0.4881056
444688,0.99968386
42040,0.00024837902
74876,0.9991755
263397,0.99677676
455233,4.8408616e-05
266632,0.9997596
81878,0.9998603
136756,0.99994683
217829,1.9613693e-05
29883,0.99998844
494420,0.012315939
557869,0.9950246
158318,0.99991083
264118,2.5978082e-07
256345,0.9999671
73256,0.9997235
439666,0.0002098845
200922,2.6681075e-05
554599,0.9924189
205757,0.99999654
38174,0.00061476894
362212,3.9770316e-06
364404,0.9997278
311748,0.9945227
127869,0.99999774
292315,5.996342e-05
257352,1.1919198e-06
453073,6.428079e-05
140191,0.99805284
534877,0.00015855108
295831,3.371233e-07
560411,8.967771e-05
467972,0.8564044
494030,0.00022889656
112353,0.9999596
85116,0.99999297
114949,0.99705863
32163,0.99999607
511852,0.004558487
502479,0.00010478781
565449,0.9996214
203716,0.9999771
326782,0.0068202717
486339,0.00016494289
301884,1.08663835e-05
572194,0.99989927
397214,0.1990954
500159,0.9997249
441259,0.99855393
162463,0.0038048306
423735,0.99681133
376073,7.470151e-07
247103,0.0010749348
100420,0.0030063475
224911,2.8364707e-07
404604,3.1919135e-05
201841,0.00023920128
510479,0.00039176218
522170,0.9997049
548739,0.9531199
328596,0.00038173655
563136,0.89738274
395837,0.001882194
551612,2.5062916e-05
420523,0.009610641
6105,3.05114e-06
386828,0.9999635
47043,0.99995995
122261,0.9998803
317152,0.012409857
283146,4.5810743e-06
326946,0.0012597943
302866,9.702553e-06
480926,0.00066120795
28899,1.1524211e-05
304472,0.18222466
152652,0.9999559
223907,6.263672e-06
481172,0.0003565674
79316,0.9999933
415403,0.9990688
291416,0.99437016
169995,0.000711632
180721,0.99984646
232929,0.99998605
376407,0.012657021
495391,0.00074345875
187328,0.010490912
283282,0.99984145
521290,0.97520214
127284,0.9958878
466586,4.6554072e-07
231421,0.5486524
99156,0.9884781
97550,0.9999863
540094,0.9978613
242749,0.999699
63572,0.9999914
572484,0.0006827091
365598,0.00030021023
262198,9.5356455e-08
536886,0.00017447161
24323,0.9999989
125073,0.5434019
390279,5.8226375e-05
518937,0.9862918
498504,2.2935205e-06
295838,3.125672e-07
126379,0.9999993
18026,0.9967355
471367,0.07330691
397652,0.0017851074
4321,0.0039448035
409885,0.1403048
533878,0.00069951476
207522,0.99986243
362920,0.999969
195355,0.02741103
506253,1.2073531e-05
117726,0.00036645276
539106,0.9983057
185593,3.3152194e-06
334446,0.001176849
95952,0.9999268
108934,0.06589891
296130,0.3332748
364798,2.0915413e-06
436668,0.0007283634
428599,6.363481e-06
189371,0.8617418
82301,0.9999535
493327,0.9984022
215181,1.1786487e-05
249780,0.99531823
370425,0.00011140763
416864,2.6562207e-05
205463,0.9998653
468987,9.528834e-05
22669,7.9568534e-05
365991,0.99918157
51069,0.99997437
110019,0.9992242
200064,0.00534801
556887,0.9997584
197187,7.402485e-06
549457,9.775164e-06
531273,5.880733e-06
493680,0.000108666114
547926,0.9999982
336094,0.99930227
451933,1.4286593e-06
437946,4.3905052e-07
317445,8.36731e-06
138796,0.99962807
569255,0.99972445
47175,0.0007372192
548308,0.9975169
325048,0.9993438
498754,0.00020389128
294309,0.9990324
266990,0.99959284
455704,8.0419835e-05
188282,7.81489e-06
349071,0.101274185
242990,5.1929976e-05
373694,0.9987563
568951,0.018282572
34756,0.9999832
163122,0.9999995
461290,0.0013863206
507966,0.0018141407
72174,0.99946505
481219,5.06244e-06
197884,0.0003738106
409508,4.6668167e-05
402126,0.99973506
543055,1.9550984e-05
141437,0.99991417
325555,0.0002200016
53422,0.9998516
147144,0.9392258
494658,0.9992717
530928,0.99997616
402493,7.071139e-05
387992,1.3285669e-05
237415,0.00056506344
388208,0.99997103
295210,0.88555896
257812,0.0003790451
525368,0.9999331
269071,0.99998486
67424,0.9999597
364200,6.878323e-06
236694,0.99996614
88976,0.9991335
357114,0.00017028481
374532,6.8176734e-05
518592,0.0011624292
391010,0.054153554
181054,0.00020363774
317736,5.62168e-05
345971,2.3874076e-05
445690,0.99999094
69442,0.0005412099
480714,0.99492776
89029,0.99993086
264018,0.6286298
434742,0.9618185
343886,0.99998105
161684,0.16610934
554658,0.99896324
394633,0.9998789
408319,0.95605135
172807,0.9999268
423046,0.9981652
488941,0.00010391107
408900,0.0003443207
357576,0.99993634
277201,5.2529904e-06
10313,1.576187e-06
222302,0.9991541
65452,0.9719558
249945,3.272785e-05
218110,3.7459838e-06
380896,0.9994697
482135,0.0003436109
282420,1.2594045e-06
260120,6.712607e-07
22824,0.9999033
235779,0.9998491
244873,0.9997563
11344,0.005050616
327191,0.00044876305
353883,0.9999845
296166,0.99987006
108753,0.9999815
487680,0.9996031
312138,0.033777155
418925,3.9188984e-05
64903,0.99928063
230925,0.99604046
344667,0.0006697819
329485,0.9918012
395261,0.9997634
66116,4.0718296e-05
513084,1.1229335e-05
199262,0.9997211
309636,0.9986051
532343,2.4322637e-05
476689,0.9770229
69136,0.9184462
411648,6.2316096e-05
154034,0.00015673452
