key,score
182767,0.999921225
567822,0.0904028775
118589,0.9992905
529820,3.80260155e-05
193883,4.951688425e-05
475734,0.99990732
103025,0.996283
259175,3.6292025750000005e-06
236847,0.0001053762655
463216,2.85429385e-05
231282,0.99998036
333292,6.961053500000001e-05
336383,0.99947166
108553,8.409701100000001e-06
242374,0.999896475
233010,1.8246910124999998e-06
287851,0.35347295
19018,0.999876585
39679,0.0004218884925
206927,2.6098039499999998e-05
200263,0.9996193925000001
479702,0.00017943194
70618,0.99991503
418022,0.0078491075
343041,0.0037094282000000004
228230,3.6526910499999997e-07
95618,0.998622075
523442,0.00038216229500000003
5690,0.0625157595
324217,7.160292549999999e-08
148842,0.0003004886475
103719,1.545678925e-06
235898,0.006647719
57277,0.657533675
331935,4.340351175e-07
464489,3.484277075e-05
359647,0.9998386075
15617,0.99919891
198365,0.00010434265999999999
244608,4.166136525e-06
144205,0.0001241168665
551953,0.999993375
347468,0.773248975
17504,0.95517514
376655,0.001071588875
203569,4.89486465e-05
39634,0.999997995
362451,1.64162845e-07
361868,5.588251549999999e-08
383658,0.9999839975
262944,0.00468488755
118719,0.999438525
387427,4.3454738e-05
327695,1.16996413625e-07
42622,0.9999936075
389090,0.00022470729000000002
321899,0.999745205
36018,0.9999987125
368091,1.418117205e-05
405693,1.515533795e-06
370230,0.9773965
358365,8.803176925e-05
193444,0.999730515
390910,0.00014071226
373725,0.9999741025
77575,0.9996316125
17190,0.999353715
3466,1.2073202749999998e-06
468197,0.0002812299125
476322,0.9999336999999999
575218,0.011694613675
448561,0.9982352999999999
560716,8.299502775000001e-05
188976,3.5544228750000003e-06
67128,2.3235678249999997e-06
188892,0.0005037315775
122071,0.0008291375824999999
492309,0.0002058593475
263384,0.99967345
437817,0.0008340374300000001
214080,0.999761975
396520,0.999462165
253976,0.99128284
320222,0.9988718000000001
185031,8.092083825e-06
188414,0.9991934124999999
299269,5.031104875e-07
30794,0.9999936199999999
214034,4.25248715e-05
391360,0.999994605
113091,0.99806605
473414,0.993653
441688,1.252717875e-05
407879,6.75309775e-05
73595,0.9999879875
231907,0.8258355
466654,1.6100596825e-05
542383,0.00010469067499999999
285602,0.002376194575
242617,0.9958393325
347017,0.999954285
473723,3.498795625e-07
376654,0.006826060074999999
358418,0.999682175
290692,6.618512825e-06
3400,6.595496725e-05
483956,2.908230625e-05
59948,0.00054764969
295606,2.242434275e-05
547281,8.62966425e-06
426893,0.9999891525
187536,9.915916350000001e-05
130020,0.9978856625000001
277398,1.8301058575e-05
202925,0.0016103516499999999
238920,0.0030354374250000002
51781,0.9999614075000001
294906,2.3639848e-05
124292,0.9999965125000001
269767,0.000322820315
54396,0.999995025
59472,0.9999996150000001
532934,6.509389825e-05
210850,1.214955115e-05
262191,2.4106656875e-07
483767,2.9688300749999995e-05
253977,0.9964099849999999
509481,0.9996147999999999
381876,0.9986997025
197876,0.99979759
542448,1.2316119e-06
399538,8.631010924999999e-06
436742,0.9951483750000001
413743,4.0409614999999994e-05
437987,0.9864955999999999
285937,0.00048326246000000004
123168,0.98938921
140713,0.00037485216
157071,0.92322451
257669,0.9997753425
224544,0.999725985
309193,7.6161837e-05
6596,0.999961325
494220,0.998783735
489673,0.0005333046475
198519,0.9998169375
101998,0.0002373038225
1276,0.99527168
8655,0.0039266054500000005
394442,0.0007288005375
498014,0.0001480530825
175793,1.555242475e-05
324148,2.9254287500000003e-06
426331,0.00065885781
342022,0.9981724375000001
55154,0.99999905
11531,0.9999687975
217496,1.2224145e-05
296968,4.7258831999999996e-05
512799,0.006329736875
300527,6.1631992375e-05
204943,0.99999715
453311,0.9791257624999999
422476,0.9988774624999999
196123,6.440477325e-05
365366,2.0104352749999996e-06
252769,0.00052243721
202836,0.129525735
241273,6.506054375e-05
281594,0.3880929825
204396,0.99984969
519835,0.998032
375441,9.500241749999999e-08
542546,0.9980883675000001
454881,0.9211642250000001
433027,4.5731446500000005e-05
303977,0.9538044875
466594,4.7587490249999993e-07
410594,8.670088275e-05
198574,3.362681875e-05
363564,0.00012925638625
198377,3.3937261575e-05
331492,1.6052236100000002e-06
60168,1.7191152275000003e-07
477435,0.9998296225000001
214195,6.88069695e-05
324730,0.9999438525
385593,0.9999925624999999
571947,0.829318985
465541,1.2228015249999999e-05
208185,0.9992920075
78978,0.99926199
378143,1.9821055e-06
100509,0.9999844600000001
442874,0.000103975035
185076,0.21673595
126083,0.0017175247
450025,6.195410125e-06
394977,0.9996466875000001
133922,0.999972115
107538,0.000441236195
442031,2.263219475e-05
203165,0.0002268219125
367087,0.999829855
378998,0.9999074375000001
54880,0.9999929700000001
456863,0.999522055
421104,0.0007560041249999999
253592,0.999708615
306303,0.0002966910525
201865,0.0007400490274999999
135467,0.0005343616375000001
304279,9.822976975e-06
47527,5.6847845e-05
293283,1.6350491125e-05
296493,0.000188451725
86143,0.9999356175
46848,0.999605625
141975,0.9999538375
578255,0.0001153176985
34597,2.7711544999999997e-05
82281,0.999608125
554634,0.9999696225000001
81379,0.999980675
395181,0.99721284
122711,0.998812765
210019,2.85151275e-05
139217,0.999915845
96493,0.9998206075
72962,0.9968830925000001
511888,0.9994397575
356134,9.380575100000001e-05
36458,0.99999065
362604,0.000811782875
271470,0.9999236075
271305,5.484802175e-05
431364,3.7735953000000004e-05
379440,4.4168236499999997e-07
568756,0.0011679537899999999
427705,0.9999443075
239144,0.9996733099999999
77696,0.999792425
275751,0.07066160575
174261,0.9994012375
213334,0.00035832222
191090,0.0045288656
292674,2.361853505e-07
79530,0.078381436
234873,0.99988785
410598,0.00018658995500000003
314214,0.013733996375
187764,0.9999639124999999
89904,0.96868851
30610,0.999968365
171768,0.9973668225
403453,0.998569085
502666,0.0019798308
561485,2.227512075e-05
523060,0.9383486750000001
494894,0.00307103745
117103,0.999914025
578059,2.174590565e-06
504032,0.770150675
41819,0.021527480250000005
136183,0.9999634625
469467,1.8123762250000003e-06
412184,1.250316805e-05
267753,5.595405625e-07
361436,0.999964335
230290,0.0007116831625
331969,2.314480375e-06
537844,1.510449775e-06
313182,2.60132035e-07
523301,0.000109471121
539824,0.9983637249999999
3872,8.681393574999999e-07
84578,0.9999509099999999
430987,3.73269935e-06
195205,0.9992972499999999
187899,0.00037851464249999997
512719,0.6158222575000001
445582,0.00805555685
433673,1.3620729749999998e-05
507578,0.00015577572
467763,0.9983778249999999
213494,0.9999206
300390,0.9999089
13350,0.0033336747
342749,0.0025493386
224338,0.20676290749999998
64781,0.9999864350000001
527408,0.18543746
324332,0.999907375
28738,0.998033325
305501,0.99740103
576260,0.00064408057
265709,0.9900476850000001
39847,0.9999539125000001
59295,8.14454605e-07
326836,1.1149353500000002e-05
305068,0.9999573225
342240,4.186e-06
549135,4.78275075e-06
524872,0.999994675
545322,0.00039063565249999996
354850,0.00028620808250000003
155816,0.02936516275
381969,0.9995295124999999
376098,1.863349575e-06
58577,0.9999518
367373,2.014900535e-05
356738,0.0003058388025
95613,0.008535294050000001
293604,6.13345e-06
348089,0.00019033255875
457620,8.130291349999998e-05
178560,0.9984594125
550495,5.64113115e-07
156848,0.9985668075
300011,0.9999634825
243045,5.788284575e-06
374744,1.9991829050000002e-05
353772,8.2572059e-06
403029,0.9999059100000001
180881,0.9999807425
185096,0.0003042407875
572903,0.000143682245
115954,0.997124525
422408,0.99986099
45080,0.999985305
311194,0.9997514875
535384,0.000134456181
1113,0.999992765
372251,0.0001103271335
349828,0.9999976425
422894,0.9990110649999999
328985,0.9972510875
229396,0.9999861750000001
521389,0.00031126671
543754,9.625110799999999e-05
562184,0.00010667234000000001
290028,0.008644101425
60127,0.999998465
49962,0.9999166150000001
381130,3.107968275e-06
217183,0.999950415
405006,3.6578051250000006e-05
246701,4.0264616e-07
369372,0.99981623
386974,0.9996658174999999
76971,0.07787924574999999
563342,0.99913968
34142,0.999997745
29626,2.3058954825e-05
228781,6.234039024999999e-05
366191,0.0002948453125
64985,0.9999965749999999
100917,0.99659338
449395,0.9206341
113405,2.0200938249999998e-05
267851,4.0656009249999995e-06
170890,0.0027093958
24244,0.0770868535
7521,5.5155764000000006e-05
51713,0.999979935
353399,1.2989903275e-06
57152,0.9999897974999999
226331,6.8758171e-07
254797,0.00011794979900000001
338106,0.0017476348
5067,8.223893675e-06
544484,0.0033231064000000003
410869,0.0014076775875
17523,0.9999820100000001
419859,4.8103548e-06
467311,0.6747292500000001
24984,0.9999244375
176264,0.437023385
444688,0.99976939
42040,0.00020485536250000003
74876,0.9991021499999999
263397,0.997379655
455233,3.6048183e-05
266632,0.99972379
81878,0.9998570750000001
136756,0.9999657225
217829,1.55773415e-05
29883,0.9999897775
494420,0.0076989808
557869,0.9947567500000001
158318,0.9999407775
264118,2.41060755e-07
256345,0.99997366
73256,0.99980505
439666,0.00015012774
200922,1.72933005e-05
554599,0.9926642674999999
205757,0.999997105
38174,0.0003922310375
362212,2.8636560750000002e-06
364404,0.9997408175
311748,0.9951576499999999
127869,0.9999987850000001
292315,4.388550025e-05
257352,9.951893150000001e-07
453073,4.40583705e-05
140191,0.99857252
534877,0.00013687800075
295831,1.9072007925e-07
560411,7.0798477e-05
467972,0.8776312749999999
494030,0.00035409968625
112353,0.9999755349999999
85116,0.9999873100000001
114949,0.99736804
32163,0.9999976225
511852,0.003462534525
502479,0.0001542464575
565449,0.9997890924999999
203716,0.999980975
326782,0.0065425054500000005
486339,0.000151443895
301884,1.082701525e-05
572194,0.999917885
397214,0.18221163750000002
500159,0.9997430025
441259,0.998871965
162463,0.0026486369
423735,0.9981983725
376073,4.1628434725000004e-07
247103,0.0012140233249999998
100420,0.002599136975
224911,1.7761463175e-07
404604,2.512034175e-05
201841,0.00029453320749999996
510479,0.0003169487325
522170,0.999778735
548739,0.9462071000000001
328596,0.000491595825
563136,0.9331862449999999
395837,0.0017772674
551612,1.9059141500000002e-05
420523,0.013288811925
6105,2.720205625e-06
386828,0.999976145
47043,0.99996609
122261,0.999888025
317152,0.007811133675
283146,3.6827059249999997e-06
326946,0.00131891105
302866,6.197859975000001e-06
480926,0.0005703300125
28899,6.6619158e-06
304472,0.139393125
152652,0.9999580375000001
223907,4.83295125e-06
481172,0.0002701537725
79316,0.999995425
415403,0.99909695
291416,0.9959793425
169995,0.0005542608675
180721,0.9998978675
232929,0.9999910925
376407,0.009648692325
495391,0.000669792315
187328,0.0072049447
283282,0.9998897575000001
521290,0.98330951
127284,0.99557345
466586,2.780737915e-07
231421,0.55261527
99156,0.990228465
97550,0.9999924075000001
540094,0.9984326425000001
242749,0.999798375
63572,0.999994475
572484,0.0007654502825
365598,0.000178591462
262198,6.87580655e-08
536886,0.000145048796
24323,0.9999986999999999
125073,0.5770456850000001
390279,3.1684997625e-05
518937,0.988999475
498504,1.6473806324999999e-06
295838,2.6746420075e-07
126379,0.9999996
18026,0.9977615
471367,0.06310494999999999
397652,0.001540318575
4321,0.004714103250000001
409885,0.19615066999999997
533878,0.000636439675
207522,0.999889555
362920,0.99998355
195355,0.0289342465
506253,7.849886175e-06
117726,0.0002070850285
539106,0.9980068599999999
185593,2.2326988574999995e-06
334446,0.0011869655625
95952,0.999946735
108934,0.077216621
296130,0.31249815000000003
364798,1.6627726850000001e-06
436668,0.0004496074224999999
428599,4.654776525e-06
189371,0.87570105
82301,0.999954065
493327,0.9987111499999999
215181,1.0274884749999999e-05
249780,0.99575228
370425,6.356182575e-05
416864,2.3248529249999998e-05
205463,0.999884525
468987,5.6641428125000006e-05
22669,5.880686225e-05
365991,0.99937621
51069,0.999984745
110019,0.9994890625
200064,0.0036829974000000005
556887,0.9998050125
197187,5.053076875e-06
549457,6.1253850999999996e-06
531273,3.53905335e-06
493680,8.812892025e-05
547926,0.99999905
336094,0.9993849
451933,8.593541925e-07
437946,2.6034785e-07
317445,5.0054808e-06
138796,0.99950786
569255,0.99976167
47175,0.0006721711625000001
548308,0.99737399
325048,0.9991102825
498754,0.000152229055
294309,0.999392935
266990,0.9995306425
455704,5.654598925e-05
188282,5.5794368749999995e-06
349071,0.07024579875
242990,7.2488083e-05
373694,0.99888491
568951,0.01503149275
34756,0.9999887650000001
163122,0.99999954
461290,0.0013456477349999998
507966,0.0012406884575000001
72174,0.999635775
481219,3.055495275e-06
197884,0.00047368131250000005
409508,3.939523475e-05
402126,0.9997606425000001
543055,1.47886795e-05
141437,0.9999109450000001
325555,0.0001755704625
53422,0.9998602125
147144,0.9568541150000001
494658,0.9993918424999999
530928,0.99998173
402493,4.883596575e-05
387992,9.699628325e-06
237415,0.0005959262625
388208,0.999977415
295210,0.9218226475
257812,0.00047889774
525368,0.999948965
269071,0.9999863175
67424,0.9999535925
364200,4.3059621e-06
236694,0.99997255
88976,0.99871555
357114,0.0001118438775
374532,4.948731625e-05
518592,0.0007875735350000001
391010,0.042532333875
181054,0.00016323753374999998
317736,5.94902175e-05
345971,2.191594875e-05
445690,0.9999941575
69442,0.0004117151125
480714,0.9962712800000001
89029,0.999945005
264018,0.6575846125
434742,0.9670318
343886,0.999985215
161684,0.1832482805
554658,0.999196755
394633,0.999889675
408319,0.9574443825
172807,0.9999285325
423046,0.998953215
488941,8.47664975e-05
408900,0.00024553081
357576,0.99995217
277201,5.681723875e-06
10313,9.444589949999999e-07
222302,0.9990078
65452,0.983562465
249945,2.2365953749999997e-05
218110,3.3629683999999995e-06
380896,0.9996232075
482135,0.00034113747749999997
282420,1.2686111374999998e-06
260120,6.08372045e-07
22824,0.999940475
235779,0.9998416825
244873,0.9998176000000001
11344,0.0064080542
327191,0.0003216041925
353883,0.9999864125
296166,0.99990678
108753,0.9999892675000001
487680,0.999681525
312138,0.030033021
418925,2.8931087875e-05
64903,0.9994928649999999
230925,0.99307251
344667,0.00051841
329485,0.9881673375
395261,0.999835825
66116,3.3908281e-05
513084,6.6221369750000005e-06
199262,0.9998005575
309636,0.9986590499999999
532343,2.19636515e-05
476689,0.982540915
69136,0.873158485
411648,3.90140445e-05
154034,0.0001271712065
255293,0.9982548575
67094,0.9999935275
43393,0.9994227675
2017,4.1998389249999996e-07
139690,0.9999456950000001
566752,0.99134355
369247,0.9990929749999999
236752,0.9996175
109829,0.9999750825
91986,0.9986094225
419631,0.9999647675000001
146641,0.00050214955625
562307,0.9999744750000001
77808,0.9774973250000001
165837,0.001043571565
262407,3.577013e-05
387015,6.63952495e-05
109173,0.4305942825
92985,0.999963975
400354,0.999624375
148345,0.998789735
487974,0.997321045
290960,0.14453811
171099,0.9998015125
411186,2.734298175e-06
399338,0.00063927391375
373785,0.9997462500000001
522367,0.00023104262125
46520,0.9999851849999999
285187,4.422336725e-06
127296,0.9984461325
47663,0.9998411524999999
120432,0.00127052075
388926,0.9999843749999999
542695,0.000114517433
94162,0.9991709
129528,0.9963091
243642,0.44288144249999994
6509,0.99953725
433609,0.01614708875
252176,0.9996442249999999
305773,0.0002343940075
201972,1.0201223625e-06
462045,0.000583223925
559960,0.0005127373550000001
170929,0.9999484599999999
17759,0.999997105
279002,6.422191675000001e-07
141211,0.9991914850000001
24448,0.999756825
254080,0.99791244
139379,0.06716076275
376770,4.97193055e-07
326069,0.999966725
178665,0.914631135
166900,3.953378475e-05
111190,0.904196065
128657,0.999727445
310795,0.9992629399999999
190602,0.00010516607000000001
74209,0.9999968674999999
560483,0.988463015
456379,0.9300641325000001
389457,0.9994364
128921,0.998921315
414823,1.530625325e-06
221811,1.4941349500000002e-06
235641,0.9999971750000001
149784,0.0014137013
33127,0.04267939775
263878,0.97065069
572511,1.7988464e-05
181676,0.999620135
54309,5.2725564e-06
176242,0.9997247199999999
421567,2.7440757325e-05
534868,1.4276678249999999e-05
115430,6.539988675e-06
112563,0.999999665
327511,0.999911845
562042,6.9237458e-05
274563,0.00013328376000000002
503275,0.9984051
245193,0.9994918275
112116,0.9999989199999999
337701,0.9999485324999999
243155,0.6921263849999999
99354,0.9999986525
376706,0.0015234519900000003
239037,0.9999596625
204048,0.00067150107
237336,8.48909355e-06
496337,1.4341869499999999e-05
286159,0.999486305
494848,0.058710294999999996
35105,0.9999744024999999
345099,0.9996308125
260093,2.947157425e-07
389086,0.00013312204
525175,3.541432475e-05
570535,0.999811455
113814,0.9999988399999999
94413,0.9998782925
379206,0.999910385
47500,0.000266003445
405671,1.0604715499999998e-06
54,0.02325530775
7129,8.190059270000001e-08
468359,0.00774873925
247617,0.00021595581750000003
521478,1.8490674875e-05
384983,0.999865725
107154,0.999729125
136659,0.999995705
197458,0.9999533
522274,0.01284851255
562392,0.999200385
78124,0.0019326511249999998
556725,0.198923105
42072,9.195626425e-05
81955,0.9999463999999999
275728,0.00024666191399999994
366538,0.9997229000000001
142197,0.9989431
512117,3.2803664e-06
296403,1.163063155e-05
237070,0.999999345
366641,0.9999659025000001
224477,6.2213356e-06
297827,4.676301464999999e-08
509548,3.2285233000000003e-06
551633,3.14678505e-06
459174,0.00038639708499999995
544500,2.4206651749999996e-05
284132,4.34297585e-05
126100,0.9497934625
214612,0.0001347974075
90378,0.99997533
572018,0.0007320649425000001
338383,0.999828825
125289,0.99999565
378176,5.848040575000001e-05
62692,0.9999849224999999
319938,0.999926175
438403,0.0001359978
334645,0.012994301750000001
547781,0.9999617925
369228,0.999891925
96344,0.99998119
431743,7.38067e-05
426088,0.00017876541099999998
425892,0.00048860947
444277,0.00018822116
85133,0.999972875
58008,0.0015752285249999998
90953,0.9999933599999999
223260,0.997570215
42829,0.0076949386750000005
461518,0.9970408074999999
155596,0.9999833
532745,3.5814298375e-05
107744,0.9999786675
210592,3.0358499499999996e-05
280199,6.882761525e-07
360415,0.0007990612899999999
406511,7.390875525e-05
377050,0.9997749250000001
9912,1.4522578825e-06
515534,7.554413975e-08
335553,0.00045497574999999997
406784,1.614375925e-05
305292,0.00016666320500000002
28920,0.9992379250000001
80572,0.9999330399999999
124144,0.9964624824999999
546265,3.5220828750000004e-07
173336,0.9998680950000001
444444,0.9997069599999999
473153,0.9661587500000001
405074,0.0003444795625
143204,0.000668247735
164132,7.050676875e-05
568747,0.001760261625
510726,4.543091225e-05
465377,0.999974425
549141,0.00014397898625
66033,0.9999895075
292137,8.810679675e-05
321539,0.9991083025
30783,0.011211409949999999
51740,0.9999818825
299133,0.99974641
182963,1.21977912e-05
353723,3.2712629e-06
362756,0.0009674615
398557,0.99772755
532480,0.0021550980249999997
211763,1.2486189425e-05
98466,0.9996797424999999
154362,0.9999103
14243,0.002543756925
26504,0.9999827775
51925,5.9502548999999996e-05
72762,0.00827535475
500879,0.00035034285
225047,0.999981465
512986,0.998858255
470818,5.545775825000001e-08
125129,0.9947562
19567,0.9969632399999999
87430,0.99991646
235555,0.0013387114625000001
409435,0.0009291643
63255,0.8764350025000001
432177,0.0003337154525
171958,0.99954086
17690,0.9999852250000001
567105,0.93065209
521374,0.0004542719025
134162,0.99982306
244503,7.678127925e-07
209602,0.9999753
542636,0.0003796048325
380581,8.302186e-05
308350,9.674881999999999e-05
77772,0.9999764849999999
18836,0.0150993505
373246,0.9997622875000001
285662,0.9999772325
212827,0.9930233225
161014,4.9091512750000006e-05
142712,0.9999374749999999
365330,4.0494843499999997e-07
461552,5.5989448750000005e-05
180883,0.99997851
221701,0.998974195
330133,0.999952025
133269,0.000130153587
365962,0.9999582425
448756,0.00096051731
324643,0.00014924578075000002
549909,0.9999050775
226046,0.9998793374999999
336695,6.7772002e-05
39726,1.928872625e-05
343227,0.999931975
305349,4.9791996e-06
113713,0.5760598325
85743,0.998387575
54413,0.049296494249999996
518658,3.24036445e-06
428227,0.001633771775
357549,0.9999793475000001
545447,0.9998032225
295285,0.9139780875
4994,1.867811625e-05
203249,0.9989906500000001
133678,0.98004414
185555,3.45548095e-05
372327,0.999472885
170464,0.94017385
429811,0.999877875
193403,0.983813485
98418,0.9999931550000001
258325,0.99834931
311082,0.006479951499999999
536760,4.5530750499999996e-06
154347,0.999973715
473634,0.0092594965
229091,0.910618945
324318,0.9983494424999999
241087,2.592946685e-05
265853,7.499255225e-06
280379,4.7326933125e-05
95424,0.20170854
61910,0.9999771749999999
45439,0.9999601925
175878,0.9995062175
411717,0.9968961624999999
491963,0.9997353725
76395,0.007942504999999999
311260,0.999987575
358391,0.9981801374999999
575473,0.0001157024265
223530,1.57458415e-07
103027,0.979224535
7802,7.773860075e-07
461822,1.560849345e-05
263037,0.9780934525
39545,0.9998187900000001
256092,6.57087655e-07
350281,8.044400374999999e-06
481903,0.9986349325
434390,0.0001337470735
216056,7.5977096e-06
104506,0.354225625
568729,0.99991095
19188,0.0007250423275
224254,0.9998565025
290008,0.9994594575
58258,0.99999762
212274,0.999851695
82231,0.9999934175
285475,6.516111499999999e-07
331740,0.000240667463
94978,0.9999959
433079,0.999315095
297500,0.01847875675
161829,0.998795425
10565,5.619366325e-06
62895,0.035127861499999996
18666,0.9997598225
427943,0.999085125
237675,0.9995223074999999
200479,0.9998477674999999
361532,0.9998964250000001
399117,0.0148870885
236262,0.9995604075
41338,0.9995556649999999
389250,0.0006892025925000001
87237,0.9993674450000001
548107,0.997054415
208143,0.64260725
491426,0.000495955435
214063,0.9994070100000001
13375,0.00116640449
81121,0.033795268749999996
299983,0.9996810125
214611,0.00018652897749999998
530721,0.0003074888625
217113,0.9999823800000001
403860,1.1672584174999999e-05
9135,7.7746618e-07
387154,0.999650155
75829,0.56629149
3253,3.8507772e-07
211483,5.4921476500000005e-05
118098,0.0020688482499999997
393308,0.9999964875
229452,0.9996645900000001
341372,0.000409959755
506419,2.5423869e-05
404723,0.000264586365
359529,0.00022638722
561971,0.9999011250000001
72548,0.9989216025000001
197451,0.99985126
327591,0.999963045
385320,0.9998396974999999
238885,3.8423589749999996e-05
61461,0.9965044574999999
91820,0.9998889425
355478,4.8498272500000004e-05
289520,0.999772675
165648,0.9999072575
137720,0.9984445
87823,0.9781372225
77387,0.999978485
47920,0.000176287385
483969,1.4246943249999999e-05
164501,0.9966453750000001
99548,0.999921335
484755,0.000422591475
337779,0.9997815400000001
469273,0.017965725425000002
12859,2.29998755e-06
16515,0.9998972975
252623,2.0524014249999996e-06
505374,0.0008415057275000001
477362,0.9949781875000001
577650,1.5762235999999998e-05
503549,5.457052125e-06
559636,0.00053242865
14389,0.006414247975
39436,0.99999726
291374,5.0998648e-06
221756,3.9289392e-05
60611,0.9954422250000001
102267,3.50309335e-05
140130,0.99986401
383721,0.00011924996050000001
553971,2.3991394e-06
219697,0.995670425
396743,0.00030375151
337781,0.999731215
408703,3.240537975e-05
180131,1.674787575e-05
388920,0.9999977525
467792,0.999103765
437590,4.324301475000001e-06
207003,1.04118628e-05
73117,0.7374852325
179758,9.481645849999999e-05
239842,0.00088024724
133311,0.999981565
300743,0.9972170825
306429,0.932972065
286099,8.486442675000001e-05
299639,0.999658535
233617,0.00024975754
481139,0.9986620900000001
174348,0.99998615
162880,0.9999578575
473650,0.925800435
216284,0.9999922299999999
20256,0.9998758650000001
503311,0.99967501
54629,4.0152588999999996e-05
171127,0.9997809824999999
344173,0.000115015044
460084,2.087151625e-07
328599,0.0002288388725
161934,0.00045384811500000005
549999,8.638838100000001e-05
513850,3.62064285e-05
156017,0.0001326108675
355184,0.00015584073574999999
411364,1.4004587e-06
149946,0.999999375
526099,0.005183617
78047,0.9189792125
57043,0.999998485
430254,0.999927035
281659,0.9999620624999999
482581,0.99880445
135384,0.9999996
168101,0.9999811700000001
8864,0.0009571205624999999
256700,4.128089824999999e-06
344195,0.000397123215
489690,0.00010245936
78487,0.9999973525
559241,5.717090625000001e-05
365952,0.999749405
141533,0.00103285059
311814,0.9999275750000001
71202,0.9999940549999999
209100,4.900069525e-05
465767,6.570912750000001e-05
562136,0.99994239
28832,0.99999719
450005,1.74980379e-05
485521,0.9938951375
37406,0.00013674875750000002
126697,0.00217768945
175533,0.9999945125
379221,0.9992303975
17774,0.999896135
24845,0.0002864187965
154562,0.03420892725
293626,7.717963749999999e-07
550833,9.81753825e-05
67945,0.999994775
270493,0.9999404425
214301,9.70335115e-05
374899,0.9999450175
417364,0.99955817
572538,0.129396701
262497,0.9984376025
406973,0.007295435999999999
369323,0.0006755778475
232408,0.99998065
64868,0.23155420999999998
331775,0.991535625
438657,0.00024143484249999997
480856,0.9999285325
351159,0.00349377495
577010,0.00012067137
551177,0.9997899925
72155,0.04501936200000001
570187,0.00871132145
282034,0.00037236591499999997
137050,0.9999837
490913,0.004086649175
143465,0.99999199
436077,0.9977924175
580956,6.366970625e-05
457792,0.0037117634999999996
369544,0.0017636776900000002
376543,0.96737662
215568,3.25510905e-05
245826,0.052462719500000005
83989,0.9996065925
157135,0.9999663750000001
478575,0.9958731175
43522,0.9998580875
371365,2.9557881375e-08
190455,0.016077313425
66655,0.99998975
416217,0.000116422235
506975,5.30749595e-06
500963,0.000126067
262909,0.9999870425
47241,0.999934705
334028,0.000457731025
514242,0.88613516
222466,0.9943592725
198058,9.079258725e-06
500886,0.0014968722250000002
370301,2.1133047500000002e-05
150622,0.0010485155775
3596,2.0642669675e-05
238024,0.999931185
132601,0.9998924650000001
529836,2.0947277e-05
382587,0.998638425
423253,0.00029432244250000004
429777,0.9999902624999999
492506,0.00021336631499999998
49444,6.630011425e-05
436586,9.548651625e-07
451728,0.9972284849999999
252644,1.013088345e-06
353999,3.598775965e-07
419230,0.0009153403275
577438,5.6925443e-06
541365,0.9996393750000001
558130,0.9942075750000001
444623,3.599471475e-06
494522,0.0008690531825
138528,0.99998695
91847,0.004781386425
509301,0.0004189970475
218034,0.999977465
110378,0.9998468
45169,0.01976016375
501266,0.9976688475000001
110178,0.99998385
401363,9.779228075e-06
292169,7.053203399999999e-07
21371,0.999994925
159641,0.999684335
135853,0.9999964875
264366,0.2694338225
202130,0.0028333944500000003
379161,7.90607245e-05
41544,0.999999315
420362,0.00448764775
148194,0.9999989300000001
204119,6.7025964500000005e-06
362186,0.0015123620325
496481,2.5820668500000002e-05
532556,0.9999760175
87424,0.60667505
571142,0.99641636
551485,0.9999536
540984,1.1236086350000001e-05
364549,2.85481725e-06
29109,0.99965702
259221,0.020366849575
407059,3.74105835e-06
281603,0.9896644699999999
563645,9.2443273e-05
412000,0.00011947662149999999
204508,1.2275284125e-05
409912,0.0002645477075
424466,3.399157725e-05
49390,0.999999525
239275,1.1122968800000002e-05
113353,0.99937855
486777,0.001206234575
155270,0.000170679076
447887,0.9999868025
531030,2.81603295e-06
499707,0.9978617875
107450,0.999454675
315264,0.003873939825
419807,0.00053193466
320986,0.00113778715
10392,1.2856848475e-05
111764,0.9999989199999999
401452,0.9983822
480483,0.8617768375000001
193232,0.7350175025
557286,0.9999403099999999
163381,0.913780535
98158,0.001004528715
63564,0.999636075
14896,0.00960900525
326231,3.726669075e-06
465321,0.9998400224999999
154627,0.9997366974999999
44674,0.9999927925000001
31333,0.99998246
468809,0.010075409775
149527,0.000567530545
117588,0.99488745
360833,0.9999464600000001
409511,9.124983799999999e-05
247771,4.994839125e-07
461863,0.00037850013500000004
462622,1.1736429e-07
92778,0.9999333275
3357,1.0342402875e-06
165662,0.9997678125
378159,8.930966175e-06
393335,0.999955165
428015,2.7027403000000003e-05
458514,2.1562863375e-05
437803,0.012852852250000001
531979,2.5259585999999998e-06
268902,0.49087895000000004
40999,0.9999955
407844,0.020193750125
442848,9.7366615e-05
312425,0.8822592874999999
566243,0.998003125
212895,0.01796021775
570411,0.99998715
67096,0.9999841500000001
127762,0.072284696
155067,0.995162415
64474,0.9999927875
112921,0.9999274325
436776,0.9998832049999999
521376,0.0005720564825
31475,0.9999984375
245290,0.9983422000000001
317386,0.00023295842000000002
295444,0.00022943083125000002
210825,0.999600235
274871,8.400930925e-07
33884,0.0016842132250000001
329515,0.059316421500000015
29846,0.999997915
401317,0.0033777358250000004
459443,0.99868805
408194,1.658034525e-05
43511,0.999999535
569182,0.6037500425
38250,0.9945744000000001
150864,0.999990315
164475,0.303723635
75113,0.002118054625
